# Fall Detection — Hasil Test
# Tanggal    : 2026-04-15 11:49:51
# Model      : ../weights/7/runs-27-3861.pt
# Threshold  : 0.50
# num_class  : 2  num_point: 17  num_person: 1
# Feeder     : feeders.feeder_yolo.Feeder (identik dengan training)
# ────────────────────────────────────────────────────────────────────────────────
# nama_video                                    | label_asli | prediksi   | hasil   | score_fall
# ────────────────────────────────────────────────────────────────────────────────
S002C001P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0092
S011C003P028R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0046
S001C002P005R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0139
S005C003P010R002A043_rgb                      | fall       | fall       | BENAR   | 0.9938
S005C001P016R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0113
S008C003P033R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0015
S007C001P015R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0098
S008C001P031R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0104
S011C001P015R001A043_rgb                      | fall       | not_fall   | SALAH   | 0.3977
S011C002P007R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0075
S002C003P011R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0127
S012C003P015R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0158
S007C003P015R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0066
S007C001P028R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0141
S009C001P017R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0169
S005C002P016R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0048
S007C003P001R001A043_rgb                      | fall       | fall       | BENAR   | 0.9963
S012C001P037R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0030
S005C001P021R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0204
S011C002P025R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0050
S007C002P026R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0676
S012C001P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0095
S005C003P013R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0020
S002C003P003R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0053
S012C001P037R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0053
S011C002P008R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.2489
S006C003P017R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0080
S004C002P008R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0022
S003C003P019R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0061
S006C003P008R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S011C002P002R002A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S008C003P030R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0072
S009C001P017R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S013C003P017R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0101
S013C003P016R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0047
S010C001P017R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0048
S007C001P008R001A043_rgb                      | fall       | fall       | BENAR   | 0.9998
S013C001P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0083
S013C001P015R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0012
S012C003P015R001A043_rgb                      | fall       | fall       | BENAR   | 0.9937
S005C003P021R002A043_rgb                      | fall       | fall       | BENAR   | 0.7030
S006C003P024R001A043_rgb                      | fall       | fall       | BENAR   | 0.9493
S007C001P007R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0384
S008C001P030R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0027
S007C003P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1266
S011C002P038R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0020
S011C001P027R002A043_rgb                      | fall       | fall       | BENAR   | 0.7736
S012C001P018R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0020
S011C003P018R001A043_rgb                      | fall       | fall       | BENAR   | 0.9926
S002C003P010R001A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S001C003P002R002A043_rgb                      | fall       | fall       | BENAR   | 0.9997
S010C002P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0190
S005C003P013R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0545
S010C003P021R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0051
S012C003P019R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0033
S001C002P006R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0059
S010C002P021R002A043_rgb                      | fall       | fall       | BENAR   | 0.9995
S002C003P003R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S006C001P015R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0084
S005C002P021R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0115
S009C001P019R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0027
S009C001P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0111
S012C001P007R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.2576
S008C003P035R002A043_rgb                      | fall       | not_fall   | SALAH   | 0.3403
S012C003P019R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0094
S005C002P010R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0285
S008C003P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0117
S011C001P027R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0050
S007C002P007R002A043_rgb                      | fall       | fall       | BENAR   | 0.9969
S010C003P013R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0033
S010C001P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0037
S013C001P028R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0076
S012C001P028R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0066
S010C002P007R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0044
S006C001P008R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0054
S011C003P016R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0090
S007C002P027R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1684
S001C001P006R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0317
S007C002P026R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0026
S002C003P012R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0035
S008C002P031R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0023
S007C001P027R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0074
S011C003P007R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0551
S002C002P011R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0064
S011C003P017R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0079
S006C003P008R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0159
S009C002P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0119
S010C002P021R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0070
S004C003P003R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0095
S004C003P020R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0041
S013C003P017R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0170
S006C001P019R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0102
S001C001P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0027
S004C003P008R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0180
S009C002P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0061
S008C001P015R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0155
S008C002P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0101
S010C003P015R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0192
S011C003P015R001A043_rgb                      | fall       | not_fall   | SALAH   | 0.3876
S011C001P016R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0128
S002C003P014R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0043
S011C001P019R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0030
S007C002P018R001A043_rgb                      | fall       | fall       | BENAR   | 0.9959
S010C003P021R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0024
S001C003P004R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0041
S006C003P023R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0109
S003C002P007R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S013C001P025R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0040
S012C003P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0048
S003C002P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0071
S005C002P018R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0077
S011C002P025R002A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S009C001P017R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0059
S011C003P027R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0013
S013C003P017R001A043_rgb                      | fall       | fall       | BENAR   | 0.9998
S008C001P030R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S007C003P016R002A043_rgb                      | fall       | fall       | BENAR   | 0.9740
S003C003P015R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0032
S006C003P007R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0074
S011C001P002R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0079
S007C002P018R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0106
S006C002P017R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S011C001P027R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0081
S003C002P015R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0049
S012C002P007R001A043_rgb                      | fall       | fall       | BENAR   | 0.9957
S010C003P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0061
S001C001P005R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0046
S002C001P012R001A042_rgb                      | not_fall   | fall       | SALAH   | 0.8694
S008C001P036R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0104
S011C001P001R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S008C001P033R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0077
S008C003P025R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0131
S011C001P019R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0054
S007C001P018R001A043_rgb                      | fall       | fall       | BENAR   | 0.9587
S012C001P028R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0119
S005C001P021R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0067
S007C003P026R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0114
S002C003P014R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0025
S013C002P037R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0143
S005C003P021R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0327
S002C001P003R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0093
S008C001P033R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0073
S003C001P018R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0102
S012C003P027R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0030
S008C002P032R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0167
S005C001P015R001A043_rgb                      | fall       | fall       | BENAR   | 0.9984
S004C002P008R002A043_rgb                      | fall       | fall       | BENAR   | 0.9998
S004C001P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0123
S011C002P001R001A043_rgb                      | fall       | fall       | BENAR   | 0.9899
S011C001P028R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0024
S001C001P003R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0019
S003C002P017R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S007C001P015R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0025
S007C003P018R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0090
S009C002P008R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0032
S012C002P019R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S006C003P022R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S007C001P015R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0008
S011C003P038R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0096
S007C003P026R002A043_rgb                      | fall       | fall       | BENAR   | 0.9987
S005C003P017R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0028
S005C001P004R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0074
S008C003P025R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0070
S003C001P001R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0043
S001C003P005R002A043_rgb                      | fall       | fall       | BENAR   | 0.9534
S013C002P016R002A042_rgb                      | not_fall   | fall       | SALAH   | 0.9995
S005C002P004R001A027_rgb                      | not_fall   | fall       | SALAH   | 0.8582
S013C003P025R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0074
S004C001P020R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0144
S002C002P011R002A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S003C001P007R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0119
S001C002P008R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0037
S003C003P017R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0151
S005C001P004R001A043_rgb                      | fall       | fall       | BENAR   | 0.9992
S008C003P029R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0185
S013C002P015R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0039
S012C003P027R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0035
S005C003P017R001A043_rgb                      | fall       | fall       | BENAR   | 0.9966
S013C003P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0076
S007C001P028R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0113
S009C001P025R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0168
S007C001P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0174
S009C002P007R001A043_rgb                      | fall       | fall       | BENAR   | 0.9951
S008C002P036R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0092
S011C001P017R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0143
S007C003P028R002A009_rgb                      | not_fall   | fall       | SALAH   | 0.9977
S012C002P015R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0092
S011C001P018R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0040
S010C003P025R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0093
S005C002P013R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0104
S008C003P032R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0042
S007C003P028R002A043_rgb                      | fall       | fall       | BENAR   | 0.9994
S008C003P008R002A043_rgb                      | fall       | not_fall   | SALAH   | 0.3706
S001C001P004R002A043_rgb                      | fall       | fall       | BENAR   | 0.9976
S007C001P015R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0145
S011C002P018R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0102
S011C001P001R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0156
S012C003P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0122
S012C002P015R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0126
S012C003P016R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0046
S006C001P007R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S004C001P007R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0138
S008C003P001R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0289
S007C002P008R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0091
S006C002P016R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0214
S008C001P036R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0022
S007C002P019R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0194
S005C003P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0067
S007C001P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0052
S008C001P032R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0040
S011C002P016R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0066
S007C001P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0155
S001C003P001R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0077
S003C002P016R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0069
S009C002P016R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0015
S011C003P001R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0118
S013C003P016R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0079
S003C003P019R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0020
S013C001P025R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S013C002P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0115
S009C001P008R002A043_rgb                      | fall       | fall       | BENAR   | 0.9981
S011C003P038R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0024
S012C001P016R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0050
S007C001P017R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0110
S008C001P015R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0088
S008C001P001R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0124
S005C001P013R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0025
S001C003P008R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S011C002P028R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0043
S005C002P018R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0141
S010C001P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0028
S002C001P014R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0062
S009C002P015R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0098
S013C003P016R002A043_rgb                      | fall       | fall       | BENAR   | 0.9911
S001C003P008R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0037
S003C003P016R002A043_rgb                      | fall       | fall       | BENAR   | 0.9994
S010C001P018R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0055
S004C001P008R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0036
S005C003P016R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0036
S011C003P017R002A043_rgb                      | fall       | fall       | BENAR   | 0.9988
S013C001P016R002A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S011C001P015R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0137
S003C001P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0109
S012C002P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0095
S008C001P035R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0110
S008C003P025R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0047
S009C003P015R002A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S002C003P012R001A042_rgb                      | not_fall   | fall       | SALAH   | 0.9999
S013C001P025R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1208
S005C003P015R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0162
S006C003P001R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0153
S007C003P017R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1237
S004C001P003R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0098
S008C002P032R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0020
S010C002P018R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0053
S003C001P002R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0124
S009C003P016R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0142
S010C003P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0073
S011C003P028R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0029
S008C001P032R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0031
S011C001P038R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0061
S006C001P024R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0143
S002C001P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0055
S002C001P003R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0069
S008C003P030R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0062
S012C003P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0043
S007C003P027R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0054
S001C003P005R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0020
S008C001P034R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0007
S011C003P028R002A043_rgb                      | fall       | fall       | BENAR   | 0.8100
S012C001P028R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0071
S012C002P017R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0165
S010C002P015R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S001C003P002R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0077
S009C003P019R001A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S012C001P027R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0042
S009C002P008R001A043_rgb                      | fall       | fall       | BENAR   | 0.9956
S002C001P013R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0034
S006C001P024R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0015
