# Fall Detection YOLO17 — Hasil Test
# Tanggal     : 2026-05-03 16:20:29
# Model       : weights/13/runs-12-1716.pt
# Threshold   : 0.50
# num_point   : 17  (YOLO11n-pose COCO)
# Feeder      : feeders.feeder_yolo.Feeder
# Kelas FALL  : A043
# Kelas NOT_FALL: A008, A009, A027, A042
# --------------------------------------------------------------------------------
# nama_sampel                                   | label_asli | prediksi   | hasil   | score_fall
# --------------------------------------------------------------------------------
S016C003P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0917
S017C003P016R001A043_rgb                      | fall       | fall       | BENAR   | 0.8946
S003C001P018R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0613
S014C001P037R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0633
S011C001P017R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S008C002P032R001A043_rgb                      | fall       | fall       | BENAR   | 0.7964
S013C002P008R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0615
S002C003P014R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0637
S002C001P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0616
S008C001P031R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0619
S013C002P008R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1317
S007C003P018R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0610
S010C002P021R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S017C001P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0609
S003C001P001R002A043_rgb                      | fall       | fall       | BENAR   | 0.9410
S008C003P033R001A043_rgb                      | fall       | fall       | BENAR   | 0.9870
S008C003P001R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0610
S012C003P037R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0634
S010C001P013R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0616
S002C001P008R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0617
S002C003P012R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0627
S017C003P016R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0609
S010C003P025R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0628
S010C002P017R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0613
S014C001P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0632
S009C002P007R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0611
S014C002P017R001A043_rgb                      | fall       | fall       | BENAR   | 0.9891
S008C001P032R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0618
S006C002P023R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0653
S017C001P007R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0865
S017C002P003R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0623
S002C001P003R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0609
S013C003P008R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0630
S017C001P015R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0636
S008C001P015R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0625
S007C001P016R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0620
S013C002P017R002A043_rgb                      | fall       | fall       | BENAR   | 0.9478
S009C002P016R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0623
S016C003P021R001A043_rgb                      | fall       | fall       | BENAR   | 0.9994
S013C001P015R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0622
S013C002P018R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0615
S005C001P016R002A043_rgb                      | fall       | fall       | BENAR   | 0.9813
S014C002P015R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0640
S004C001P020R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0616
S007C003P016R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0648
S010C003P021R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0617
S003C003P001R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0637
S016C001P021R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0637
S012C002P028R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0849
S002C003P014R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0619
S014C003P015R001A043_rgb                      | fall       | fall       | BENAR   | 0.8387
S001C002P006R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0615
S016C002P025R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0614
S003C001P017R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0609
S012C002P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0819
S006C001P024R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0613
S005C002P015R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0665
S016C001P025R002A043_rgb                      | fall       | fall       | BENAR   | 0.9985
S015C002P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0616
S009C003P017R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0617
S006C002P024R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.1745
S013C002P015R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0631
S005C003P004R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0609
S008C003P015R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0614
S005C003P015R001A043_rgb                      | fall       | fall       | BENAR   | 0.8194
S014C002P039R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0629
S004C002P007R001A043_rgb                      | fall       | fall       | BENAR   | 0.9970
S007C003P008R001A043_rgb                      | fall       | fall       | BENAR   | 0.9660
S013C001P015R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0616
S012C001P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0611
S003C003P008R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0627
S007C002P001R001A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S014C003P027R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0628
S005C001P004R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0617
S017C002P016R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0727
S006C002P019R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S002C001P003R002A043_rgb                      | fall       | fall       | BENAR   | 0.8707
S005C003P021R001A043_rgb                      | fall       | fall       | BENAR   | 0.9630
S013C003P015R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0609
S009C003P015R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0670
S008C001P030R001A043_rgb                      | fall       | fall       | BENAR   | 0.9993
S017C003P003R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0663
S017C003P016R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0637
S003C002P016R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0669
S014C002P027R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0633
S016C002P040R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0614
S015C003P025R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0627
S009C001P025R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0620
S014C003P027R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0677
S015C001P037R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0614
S007C003P026R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0608
S005C002P018R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0610
S005C003P015R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S001C003P001R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0641
S001C002P007R001A043_rgb                      | fall       | fall       | BENAR   | 0.9939
S006C001P024R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0617
S005C003P013R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0615
S005C001P021R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0666
S005C003P016R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0632
S009C002P015R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0638
S017C001P003R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0610
S017C003P007R002A043_rgb                      | fall       | fall       | BENAR   | 0.9996
S008C003P015R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0633
S011C002P001R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0639
S013C002P037R001A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S007C001P017R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S009C003P016R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0609
S011C003P038R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0631
S012C002P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.1588
S006C001P022R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0616
S008C002P025R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0613
S003C002P015R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0636
S002C003P003R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0619
S008C001P019R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0616
S017C002P008R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0861
S006C003P017R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0617
S017C002P003R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0627
S006C002P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0617
S006C003P016R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0620
S011C001P025R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0614
S008C002P033R001A043_rgb                      | fall       | fall       | BENAR   | 0.9993
S004C003P020R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0653
S002C002P013R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0653
S006C003P024R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0619
S016C002P039R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0654
S009C001P016R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0621
S012C001P018R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0623
S012C003P025R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0615
S017C002P020R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0629
S011C003P016R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0607
S001C001P003R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0607
S002C002P010R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S007C002P018R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0618
S015C001P017R002A043_rgb                      | fall       | fall       | BENAR   | 0.9936
S004C003P020R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0610
S014C001P008R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1440
S003C003P019R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0618
S006C002P019R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0916
S004C001P020R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S003C003P008R001A043_rgb                      | fall       | fall       | BENAR   | 0.9998
S009C001P017R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0613
S007C002P018R001A043_rgb                      | fall       | fall       | BENAR   | 0.8917
S010C001P017R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0610
S017C001P003R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0635
S006C003P016R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0676
S010C003P021R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0620
S015C003P017R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0614
S005C002P013R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0657
S013C001P016R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0615
S003C003P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0643
S007C001P016R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0620
S005C001P021R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0620
S002C002P013R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S012C002P037R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.1186
S004C001P007R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0609
S014C001P019R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0619
S004C002P003R001A043_rgb                      | fall       | fall       | BENAR   | 0.9996
S006C001P019R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S017C003P015R001A043_rgb                      | fall       | fall       | BENAR   | 0.8986
S008C002P035R002A043_rgb                      | fall       | fall       | BENAR   | 0.9486
S014C001P017R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0609
S012C003P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0610
S003C003P019R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0646
S008C001P031R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0618
S012C002P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0624
S001C001P006R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0706
S013C002P008R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0624
S013C003P008R002A043_rgb                      | fall       | not_fall   | SALAH   | 0.0798
S011C001P019R002A043_rgb                      | fall       | fall       | BENAR   | 0.9993
S002C001P009R001A043_rgb                      | fall       | fall       | BENAR   | 0.9998
S009C003P019R001A043_rgb                      | fall       | fall       | BENAR   | 0.9963
S004C003P020R001A043_rgb                      | fall       | fall       | BENAR   | 0.5377
S008C003P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0640
S010C002P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0611
S008C002P008R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0646
S002C001P013R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0610
S010C002P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0640
S017C001P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0661
S003C001P018R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0610
S017C002P008R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0675
S017C001P016R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0615
S017C001P020R001A043_rgb                      | fall       | fall       | BENAR   | 0.9396
S005C002P021R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0634
S003C003P001R002A043_rgb                      | fall       | fall       | BENAR   | 0.9995
S001C001P005R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0631
S012C003P037R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0641
S004C003P008R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0618
S017C002P015R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0625
S004C002P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0711
S007C002P001R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0616
S009C002P025R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0633
S013C002P018R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0627
S012C003P027R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0616
S011C003P001R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0626
S014C002P008R001A043_rgb                      | fall       | fall       | BENAR   | 0.9874
S009C001P015R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0619
S012C003P028R002A043_rgb                      | fall       | fall       | BENAR   | 0.9943
S017C001P015R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0607
S010C003P016R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0638
S008C003P001R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0643
S010C003P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S011C001P015R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0611
S003C002P002R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S007C001P019R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0609
S006C001P022R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0670
S017C003P020R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0609
S010C002P021R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0610
S003C003P015R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0613
S007C003P015R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0624
S014C003P039R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0625
S001C003P006R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0887
S008C001P001R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0613
S012C001P019R002A043_rgb                      | fall       | fall       | BENAR   | 0.9986
S001C003P007R002A043_rgb                      | fall       | fall       | BENAR   | 0.9977
S003C001P002R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0609
S011C003P008R001A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S017C001P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S014C003P007R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1281
S005C002P004R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.1746
S008C002P008R001A043_rgb                      | fall       | fall       | BENAR   | 0.9965
S014C001P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0607
S004C001P008R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0614
S004C002P007R002A043_rgb                      | fall       | fall       | BENAR   | 0.9688
S007C001P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0640
S010C003P013R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0632
S012C001P028R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0616
S004C002P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0610
S010C003P017R001A043_rgb                      | fall       | fall       | BENAR   | 0.9966
S009C003P017R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0611
S008C002P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0613
S010C002P008R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0610
S003C002P016R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0624
S016C003P019R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0650
S013C003P037R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0625
S006C002P017R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0650
S002C001P010R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0617
S008C003P031R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.4208
S012C001P017R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0615
S012C002P019R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S002C002P007R001A043_rgb                      | fall       | fall       | BENAR   | 0.9919
S001C002P008R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0951
S010C003P018R002A043_rgb                      | fall       | fall       | BENAR   | 0.9876
S010C002P007R002A043_rgb                      | fall       | fall       | BENAR   | 0.9987
S005C003P021R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0639
S006C003P001R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0613
S004C001P020R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0622
S012C001P019R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0624
S010C002P018R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0617
S008C002P030R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S008C002P035R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0620
S011C001P019R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0608
S017C003P015R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0647
S004C003P003R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0609
S011C003P028R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0633
S017C002P009R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0619
