# Fall Detection — Hasil Test
# Tanggal    : 2026-04-15 15:11:37
# Model      : ../weights/9/runs-18-2574.pt
# Threshold  : 0.50
# num_class  : 2  num_point: 17  num_person: 1
# Feeder     : feeders.feeder_yolo.Feeder (identik dengan training)
# ────────────────────────────────────────────────────────────────────────────────
# nama_video                                    | label_asli | prediksi   | hasil   | score_fall
# ────────────────────────────────────────────────────────────────────────────────
S002C001P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0018
S006C001P015R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S006C002P024R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S003C003P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S010C003P021R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0018
S007C002P016R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S008C001P019R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0002
S001C003P005R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0015
S009C003P017R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0006
S013C001P017R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0018
S004C002P003R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0004
S011C003P028R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0004
S001C002P005R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0003
S005C003P010R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S005C001P016R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0003
S008C003P033R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0007
S007C001P015R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0009
S008C001P031R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0002
S011C001P015R001A043_rgb                      | fall       | fall       | BENAR   | 0.9297
S011C002P007R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0360
S002C003P011R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0016
S012C003P015R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0013
S007C003P015R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S007C001P028R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0005
S009C001P017R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0002
S005C002P016R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S007C003P001R001A043_rgb                      | fall       | fall       | BENAR   | 0.9995
S012C001P037R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0005
S005C001P021R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0254
S011C002P025R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0004
S007C002P026R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S012C001P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0005
S005C003P013R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0006
S002C003P003R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0017
S012C001P037R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0007
S011C002P008R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0025
S006C003P017R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S004C002P008R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0106
S003C003P019R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0058
S006C003P008R002A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S011C002P002R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S008C003P030R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0014
S009C001P017R001A043_rgb                      | fall       | fall       | BENAR   | 0.9996
S013C003P017R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0007
S013C003P016R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S010C001P017R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0008
S007C001P008R001A043_rgb                      | fall       | fall       | BENAR   | 0.9997
S013C001P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0010
S013C001P015R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0037
S012C003P015R001A043_rgb                      | fall       | fall       | BENAR   | 0.9886
S005C003P021R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S006C003P024R001A043_rgb                      | fall       | fall       | BENAR   | 0.9368
S007C001P007R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0331
S008C001P030R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0032
S007C003P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0585
S011C002P038R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0013
S011C001P027R002A043_rgb                      | fall       | fall       | BENAR   | 0.9255
S012C001P018R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0067
S011C003P018R001A043_rgb                      | fall       | fall       | BENAR   | 0.9796
S002C003P010R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S001C003P002R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S010C002P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0062
S005C003P013R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.2247
S010C003P021R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0037
S012C003P019R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S001C002P006R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0005
S010C002P021R002A043_rgb                      | fall       | fall       | BENAR   | 0.9998
S002C003P003R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S006C001P015R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0003
S005C002P021R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S009C001P019R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0003
S009C001P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0012
S012C001P007R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.3944
S008C003P035R002A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S012C003P019R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0014
S005C002P010R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S008C003P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0018
S011C001P027R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0003
S007C002P007R002A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S010C003P013R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0134
S010C001P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0011
S013C001P028R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0134
S012C001P028R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0112
S010C002P007R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0028
S006C001P008R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0032
S011C003P016R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0010
S007C002P027R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0300
S001C001P006R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0410
S007C002P026R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0005
S002C003P012R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0006
S008C002P031R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S007C001P027R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0011
S011C003P007R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.3515
S002C002P011R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0053
S011C003P017R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0015
S006C003P008R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0230
S009C002P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0003
S010C002P021R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0022
S004C003P003R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0033
S004C003P020R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0013
S013C003P017R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0041
S006C001P019R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0006
S001C001P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0040
S004C003P008R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0007
S009C002P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0019
S008C001P015R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0005
S008C002P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S010C003P015R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S011C003P015R001A043_rgb                      | fall       | fall       | BENAR   | 0.8344
S011C001P016R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0032
S002C003P014R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0008
S011C001P019R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0006
S007C002P018R001A043_rgb                      | fall       | fall       | BENAR   | 0.9217
S010C003P021R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0006
S001C003P004R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0018
S006C003P023R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0011
S003C002P007R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S013C001P025R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0028
S012C003P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0005
S003C002P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S005C002P018R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0016
S011C002P025R002A043_rgb                      | fall       | fall       | BENAR   | 0.9998
S009C001P017R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0003
S011C003P027R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0026
S013C003P017R001A043_rgb                      | fall       | fall       | BENAR   | 0.9987
S008C001P030R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S007C003P016R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S003C003P015R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0007
S006C003P007R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0044
S011C001P002R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0010
S007C002P018R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0174
S006C002P017R002A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S011C001P027R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0024
S003C002P015R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S012C002P007R001A043_rgb                      | fall       | fall       | BENAR   | 0.9944
S010C003P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0018
S001C001P005R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0289
S002C001P012R001A042_rgb                      | not_fall   | fall       | SALAH   | 0.5485
S008C001P036R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0024
S011C001P001R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S008C001P033R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0059
S008C003P025R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0007
S011C001P019R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0029
S007C001P018R001A043_rgb                      | fall       | fall       | BENAR   | 0.9858
S012C001P028R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0005
S005C001P021R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0029
S007C003P026R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0023
S002C003P014R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0206
S013C002P037R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0002
S005C003P021R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S002C001P003R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0012
S008C001P033R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0005
S003C001P018R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0009
S012C003P027R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S008C002P032R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0007
S005C001P015R001A043_rgb                      | fall       | fall       | BENAR   | 0.9998
S004C002P008R002A043_rgb                      | fall       | fall       | BENAR   | 0.9998
S004C001P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0002
S011C002P001R001A043_rgb                      | fall       | fall       | BENAR   | 0.9780
S011C001P028R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0005
S001C001P003R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0018
S003C002P017R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S007C001P015R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0009
S007C003P018R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S009C002P008R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0012
S012C002P019R002A043_rgb                      | fall       | fall       | BENAR   | 0.9995
S006C003P022R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S007C001P015R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0003
S011C003P038R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.2530
S007C003P026R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S005C003P017R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0016
S005C001P004R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0030
S008C003P025R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0082
S003C001P001R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0042
S001C003P005R002A043_rgb                      | fall       | fall       | BENAR   | 0.9807
S013C002P016R002A042_rgb                      | not_fall   | fall       | SALAH   | 0.8835
S005C002P004R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S013C003P025R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0005
S004C001P020R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0017
S002C002P011R002A043_rgb                      | fall       | fall       | BENAR   | 0.9997
S003C001P007R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0012
S001C002P008R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0007
S003C003P017R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S005C001P004R001A043_rgb                      | fall       | fall       | BENAR   | 0.9996
S008C003P029R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0007
S013C002P015R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0013
S012C003P027R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0007
S005C003P017R001A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S013C003P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0008
S007C001P028R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0004
S009C001P025R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0004
S007C001P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0006
S009C002P007R001A043_rgb                      | fall       | fall       | BENAR   | 0.9993
S008C002P036R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S011C001P017R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0003
S007C003P028R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S012C002P015R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0007
S011C001P018R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0005
S010C003P025R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0011
S005C002P013R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0105
S008C003P032R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0004
S007C003P028R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S008C003P008R002A043_rgb                      | fall       | fall       | BENAR   | 0.6351
S001C001P004R002A043_rgb                      | fall       | fall       | BENAR   | 0.9998
S007C001P015R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0001
S011C002P018R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S011C001P001R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0006
S012C003P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0018
S012C002P015R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0027
S012C003P016R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S006C001P007R001A043_rgb                      | fall       | fall       | BENAR   | 0.9992
S004C001P007R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0004
S008C003P001R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S007C002P008R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0017
S006C002P016R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S008C001P036R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0005
S007C002P019R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S005C003P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0005
S007C001P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0003
S008C001P032R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0064
S011C002P016R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0013
S007C001P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0026
S001C003P001R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0013
S003C002P016R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S009C002P016R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0001
S011C003P001R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0138
S013C003P016R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0021
S003C003P019R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0013
S013C001P025R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S013C002P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0251
S009C001P008R002A043_rgb                      | fall       | fall       | BENAR   | 0.9997
S011C003P038R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0001
S012C001P016R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0022
S007C001P017R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0029
S008C001P015R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0001
S008C001P001R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0037
S005C001P013R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0008
S001C003P008R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S011C002P028R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S005C002P018R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0121
S010C001P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0012
S002C001P014R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0020
S009C002P015R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S013C003P016R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S001C003P008R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0008
S003C003P016R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S010C001P018R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0013
S004C001P008R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0004
S005C003P016R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0003
S011C003P017R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S013C001P016R002A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S011C001P015R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0040
S003C001P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0007
S012C002P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S008C001P035R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0005
S008C003P025R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S009C003P015R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S002C003P012R001A042_rgb                      | not_fall   | fall       | SALAH   | 0.9838
S013C001P025R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.3079
S005C003P015R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0007
S006C003P001R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0004
S007C003P017R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S004C001P003R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0053
S008C002P032R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S010C002P018R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0007
S003C001P002R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0009
S009C003P016R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0009
S010C003P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0013
S011C003P028R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0008
S008C001P032R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0004
S011C001P038R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0001
S006C001P024R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0006
S002C001P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0018
S002C001P003R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0016
S008C003P030R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S012C003P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S007C003P027R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S001C003P005R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0005
S008C001P034R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0091
S011C003P028R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S012C001P028R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0019
S012C002P017R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0039
S010C002P015R001A043_rgb                      | fall       | fall       | BENAR   | 0.9994
S001C003P002R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0015
S009C003P019R001A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S012C001P027R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0018
S009C002P008R001A043_rgb                      | fall       | fall       | BENAR   | 0.9926
S002C001P013R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0026
S006C001P024R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0002
