# Fall Detection NTU RGB+D 25-Joint — Hasil Test
# Tanggal     : 2026-05-03 11:47:56
# Model       : work_dir/fall_ntu25_balanced/runs-82-15498.pt
# Config      : work_dir/fall_ntu25_balanced
# Threshold   : 0.50
# num_point   : 25  (NTU RGB+D 25-joint)
# Feeder      : feeders.feeder_ntu_binary.Feeder
# Kelas FALL  : A043
# Kelas NOT_FALL: A008, A009, A027, A042
# --------------------------------------------------------------------------------
# nama_sampel                                   | label_asli | prediksi   | hasil   | score_fall
# --------------------------------------------------------------------------------
S002C001P011R001A027                          | not_fall   | not_fall   | BENAR   | 0.0004
S015C003P037R002A043                          | fall       | fall       | BENAR   | 0.9997
S016C002P039R002A009                          | not_fall   | not_fall   | BENAR   | 0.0005
S014C003P015R001A043                          | fall       | fall       | BENAR   | 0.9540
S008C001P030R001A008                          | not_fall   | not_fall   | BENAR   | 0.0052
S007C001P015R002A008                          | not_fall   | not_fall   | BENAR   | 0.0026
S016C003P007R002A042                          | not_fall   | fall       | SALAH   | 0.8352
S012C001P016R001A009                          | not_fall   | not_fall   | BENAR   | 0.0005
S008C001P001R001A042                          | not_fall   | not_fall   | BENAR   | 0.0123
S011C001P017R001A043                          | fall       | fall       | BENAR   | 0.9994
S005C003P021R002A043                          | fall       | fall       | BENAR   | 0.9977
S011C001P027R001A009                          | not_fall   | not_fall   | BENAR   | 0.0003
S002C001P012R002A009                          | not_fall   | not_fall   | BENAR   | 0.0008
S007C003P025R001A009                          | not_fall   | not_fall   | BENAR   | 0.0020
S012C002P008R002A027                          | not_fall   | not_fall   | BENAR   | 0.0006
S011C001P028R002A009                          | not_fall   | not_fall   | BENAR   | 0.0005
S006C001P017R001A009                          | not_fall   | not_fall   | BENAR   | 0.0009
S009C001P015R001A027                          | not_fall   | not_fall   | BENAR   | 0.0089
S010C002P013R001A009                          | not_fall   | not_fall   | BENAR   | 0.0006
S015C003P016R002A009                          | not_fall   | not_fall   | BENAR   | 0.0086
S008C002P032R002A027                          | not_fall   | not_fall   | BENAR   | 0.0022
S017C002P017R001A042                          | not_fall   | not_fall   | BENAR   | 0.1079
S012C002P018R001A009                          | not_fall   | not_fall   | BENAR   | 0.0137
S008C003P019R001A008                          | not_fall   | not_fall   | BENAR   | 0.0005
S006C001P017R002A009                          | not_fall   | not_fall   | BENAR   | 0.0005
S016C001P007R001A043                          | fall       | fall       | BENAR   | 1.0000
S010C001P016R002A009                          | not_fall   | not_fall   | BENAR   | 0.0002
S008C001P025R002A009                          | not_fall   | not_fall   | BENAR   | 0.0004
S008C002P008R001A008                          | not_fall   | not_fall   | BENAR   | 0.3113
S008C003P036R001A008                          | not_fall   | not_fall   | BENAR   | 0.0007
S011C002P007R002A042                          | not_fall   | not_fall   | BENAR   | 0.0436
S007C001P026R001A043                          | fall       | fall       | BENAR   | 0.9999
S017C002P015R001A042                          | not_fall   | not_fall   | BENAR   | 0.0086
S004C003P007R001A027                          | not_fall   | not_fall   | BENAR   | 0.0026
S011C003P002R001A043                          | fall       | fall       | BENAR   | 0.9887
S008C001P025R002A008                          | not_fall   | not_fall   | BENAR   | 0.0015
S017C002P008R001A042                          | not_fall   | not_fall   | BENAR   | 0.0020
S014C001P025R002A009                          | not_fall   | not_fall   | BENAR   | 0.0005
S005C001P017R001A042                          | not_fall   | not_fall   | BENAR   | 0.0022
S006C002P019R002A009                          | not_fall   | not_fall   | BENAR   | 0.0002
S011C001P001R002A042                          | not_fall   | not_fall   | BENAR   | 0.0051
S008C001P036R002A008                          | not_fall   | not_fall   | BENAR   | 0.0005
S005C002P010R001A042                          | not_fall   | not_fall   | BENAR   | 0.0167
S014C001P039R002A008                          | not_fall   | not_fall   | BENAR   | 0.0008
S003C001P016R002A042                          | not_fall   | not_fall   | BENAR   | 0.1100
S007C003P028R002A042                          | not_fall   | not_fall   | BENAR   | 0.0048
S017C001P017R001A027                          | not_fall   | not_fall   | BENAR   | 0.3436
S009C002P015R002A009                          | not_fall   | not_fall   | BENAR   | 0.0005
S007C001P026R001A042                          | not_fall   | not_fall   | BENAR   | 0.0013
S013C003P027R001A027                          | not_fall   | not_fall   | BENAR   | 0.0016
S016C002P039R002A043                          | fall       | fall       | BENAR   | 0.9999
S009C001P025R001A042                          | not_fall   | not_fall   | BENAR   | 0.0003
S010C003P016R002A043                          | fall       | fall       | BENAR   | 0.9990
S015C003P019R001A042                          | not_fall   | not_fall   | BENAR   | 0.0038
S006C001P017R001A042                          | not_fall   | not_fall   | BENAR   | 0.0032
S011C001P038R001A043                          | fall       | fall       | BENAR   | 0.9997
S014C002P017R001A008                          | not_fall   | fall       | SALAH   | 0.9201
S006C003P001R002A009                          | not_fall   | not_fall   | BENAR   | 0.0096
S007C002P015R001A042                          | not_fall   | not_fall   | BENAR   | 0.0042
S006C001P001R002A043                          | fall       | fall       | BENAR   | 1.0000
S011C001P002R002A027                          | not_fall   | not_fall   | BENAR   | 0.0063
S012C003P008R001A008                          | not_fall   | not_fall   | BENAR   | 0.0124
S005C001P017R002A027                          | not_fall   | not_fall   | BENAR   | 0.0051
S001C001P006R002A027                          | not_fall   | not_fall   | BENAR   | 0.0055
S016C001P021R001A009                          | not_fall   | not_fall   | BENAR   | 0.0002
S009C002P008R001A043                          | fall       | fall       | BENAR   | 0.9878
S010C002P016R001A008                          | not_fall   | not_fall   | BENAR   | 0.0013
S009C001P019R002A009                          | not_fall   | not_fall   | BENAR   | 0.0001
S017C003P017R002A008                          | not_fall   | fall       | SALAH   | 0.7942
S012C003P015R002A042                          | not_fall   | not_fall   | BENAR   | 0.0031
S004C001P020R001A008                          | not_fall   | not_fall   | BENAR   | 0.0004
S013C003P008R001A009                          | not_fall   | not_fall   | BENAR   | 0.0018
S009C001P007R002A009                          | not_fall   | not_fall   | BENAR   | 0.0002
S003C003P017R002A027                          | not_fall   | not_fall   | BENAR   | 0.0008
S002C001P010R001A009                          | not_fall   | not_fall   | BENAR   | 0.0002
S004C001P003R001A043                          | fall       | fall       | BENAR   | 0.9997
S017C001P015R002A042                          | not_fall   | not_fall   | BENAR   | 0.0104
S014C003P008R002A009                          | not_fall   | not_fall   | BENAR   | 0.0123
S008C002P033R001A043                          | fall       | fall       | BENAR   | 0.9960
S005C002P013R002A008                          | not_fall   | not_fall   | BENAR   | 0.0037
S006C001P019R001A008                          | not_fall   | not_fall   | BENAR   | 0.0009
S007C003P028R002A027                          | not_fall   | not_fall   | BENAR   | 0.0016
S009C001P016R002A027                          | not_fall   | not_fall   | BENAR   | 0.0014
S012C003P015R001A027                          | not_fall   | not_fall   | BENAR   | 0.0041
S011C003P002R002A043                          | fall       | fall       | BENAR   | 0.9999
S006C001P008R001A043                          | fall       | fall       | BENAR   | 0.9950
S011C003P019R002A043                          | fall       | fall       | BENAR   | 0.9997
S015C003P017R002A043                          | fall       | fall       | BENAR   | 0.9980
S005C002P018R001A009                          | not_fall   | not_fall   | BENAR   | 0.0018
S009C001P017R001A027                          | not_fall   | not_fall   | BENAR   | 0.0044
S003C002P008R002A027                          | not_fall   | not_fall   | BENAR   | 0.0014
S007C001P008R002A043                          | fall       | fall       | BENAR   | 0.9995
S016C002P040R002A042                          | not_fall   | not_fall   | BENAR   | 0.0001
S010C002P017R002A027                          | not_fall   | not_fall   | BENAR   | 0.0067
S002C003P014R001A008                          | not_fall   | not_fall   | BENAR   | 0.0072
S008C001P035R002A008                          | not_fall   | not_fall   | BENAR   | 0.0004
S009C003P019R002A043                          | fall       | fall       | BENAR   | 0.9998
S006C003P007R001A009                          | not_fall   | not_fall   | BENAR   | 0.0009
S015C003P025R001A027                          | not_fall   | not_fall   | BENAR   | 0.0012
S016C001P008R002A009                          | not_fall   | not_fall   | BENAR   | 0.1277
S003C001P001R002A008                          | not_fall   | not_fall   | BENAR   | 0.0020
S012C001P019R002A043                          | fall       | fall       | BENAR   | 1.0000
S008C003P008R001A027                          | not_fall   | not_fall   | BENAR   | 0.0024
S008C002P015R001A042                          | not_fall   | not_fall   | BENAR   | 0.2069
S011C003P015R001A042                          | not_fall   | not_fall   | BENAR   | 0.0017
S009C002P008R001A042                          | not_fall   | not_fall   | BENAR   | 0.0005
S004C002P003R001A027                          | not_fall   | not_fall   | BENAR   | 0.0001
S013C001P018R002A027                          | not_fall   | not_fall   | BENAR   | 0.0044
S007C003P025R002A042                          | not_fall   | not_fall   | BENAR   | 0.0579
S005C001P021R001A042                          | not_fall   | not_fall   | BENAR   | 0.0060
S003C001P015R001A043                          | fall       | fall       | BENAR   | 0.9816
S004C001P008R001A043                          | fall       | fall       | BENAR   | 0.9999
S015C002P016R001A043                          | fall       | fall       | BENAR   | 0.8129
S007C001P007R002A042                          | not_fall   | not_fall   | BENAR   | 0.0061
S014C002P007R002A043                          | fall       | fall       | BENAR   | 0.9979
S011C003P017R002A009                          | not_fall   | not_fall   | BENAR   | 0.0003
S013C002P019R001A008                          | not_fall   | not_fall   | BENAR   | 0.0019
S007C003P007R001A027                          | not_fall   | not_fall   | BENAR   | 0.0035
S012C001P028R002A008                          | not_fall   | not_fall   | BENAR   | 0.0013
S005C001P015R002A043                          | fall       | fall       | BENAR   | 0.9997
S015C001P016R002A027                          | not_fall   | not_fall   | BENAR   | 0.0199
S007C002P019R001A027                          | not_fall   | not_fall   | BENAR   | 0.0084
S011C003P016R001A008                          | not_fall   | not_fall   | BENAR   | 0.0002
S016C002P019R002A008                          | not_fall   | not_fall   | BENAR   | 0.0019
S006C003P023R001A008                          | not_fall   | not_fall   | BENAR   | 0.0102
S011C003P017R002A008                          | not_fall   | not_fall   | BENAR   | 0.0002
S014C003P019R002A042                          | not_fall   | not_fall   | BENAR   | 0.0071
S015C003P007R001A009                          | not_fall   | not_fall   | BENAR   | 0.0002
S014C002P027R001A042                          | not_fall   | not_fall   | BENAR   | 0.0328
S008C002P008R001A043                          | fall       | fall       | BENAR   | 0.9985
