# Fall Detection — Hasil Test
# Tanggal    : 2026-04-15 03:19:52
# Model      : ../weights/6/runs-63-27027.pt
# Threshold  : 0.50
# num_class  : 2  num_point: 17  num_person: 1
# Feeder     : feeders.feeder_yolo.Feeder (identik dengan training)
# ────────────────────────────────────────────────────────────────────────────────
# nama_video                                    | label_asli | prediksi   | hasil   | score_fall
# ────────────────────────────────────────────────────────────────────────────────
S008C003P025R001A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0106
S012C001P027R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0003
S001C001P004R001A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0189
S007C002P015R001A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.3596
S012C001P015R001A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0667
S008C003P036R001A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0109
S011C001P027R001A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0024
S011C002P007R002A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0807
S009C001P015R002A043_rgb_clip0                | fall       | fall       | BENAR   | 0.9008
S005C003P013R001A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0549
S007C001P008R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0010
S002C001P008R002A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9600
S010C002P008R001A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0001
S007C003P007R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0001
S012C003P016R002A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0009
S003C001P015R002A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9944
S004C002P008R002A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0082
S004C003P020R002A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0005
S009C002P008R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0005
S003C002P002R001A043_rgb_clip1                | fall       | fall       | BENAR   | 1.0000
S013C001P037R001A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.2866
S006C003P023R002A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.2024
S012C002P015R002A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0496
S010C001P019R001A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0018
S009C003P025R001A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0081
S002C002P013R001A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9997
S012C003P027R002A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0006
S010C003P018R002A043_rgb_clip0                | fall       | fall       | BENAR   | 0.9977
S012C002P016R002A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0100
S005C002P013R001A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0025
S009C002P017R002A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9994
S007C001P008R001A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0049
S003C003P019R002A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0865
S004C003P008R001A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0354
S008C003P001R001A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0133
S002C002P011R001A043_rgb_clip1                | fall       | fall       | BENAR   | 0.8700
S003C003P016R002A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.2733
S002C002P010R001A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0005
S013C002P027R001A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0159
S001C003P005R002A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.4746
S005C001P010R002A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0499
S011C003P008R001A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0230
S007C002P001R002A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0284
S001C002P007R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0470
S007C003P016R002A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.2731
S012C002P025R001A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0769
S010C002P008R001A043_rgb_clip0                | fall       | fall       | BENAR   | 0.9999
S002C001P010R002A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.1407
S012C002P008R001A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0031
S010C002P008R001A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0148
S011C003P001R002A043_rgb_clip0                | fall       | fall       | BENAR   | 0.9997
S002C002P012R001A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0001
S002C001P013R001A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0573
S001C001P003R001A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0257
S008C002P001R001A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.1278
S008C002P033R002A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0787
S003C001P008R002A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0250
S005C002P021R001A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.3477
S013C001P027R001A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0225
S013C002P008R002A042_rgb_clip2                | not_fall   | fall       | SALAH   | 0.5153
S004C001P003R002A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.1719
S007C001P017R001A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0043
S002C001P008R001A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0163
S008C002P031R002A043_rgb_clip1                | fall       | fall       | BENAR   | 0.8238
S006C002P023R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0205
S008C003P001R002A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.2473
S012C002P007R001A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9998
S009C001P016R001A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.3453
S004C002P007R002A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0161
S006C002P017R001A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0726
S007C003P001R002A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0001
S008C001P007R002A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0019
S007C001P016R002A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0025
S011C002P018R002A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0136
S001C002P004R001A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.4130
S002C001P012R001A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.1022
S002C002P014R002A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0265
S012C002P017R002A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0030
S013C003P037R001A043_rgb_clip0                | fall       | not_fall   | SALAH   | 0.1608
S009C002P019R001A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0334
S011C002P016R001A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0430
S005C002P004R001A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9992
S011C003P015R001A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0271
S011C001P001R002A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0396
S008C002P007R001A043_rgb_clip2                | fall       | fall       | BENAR   | 1.0000
S007C003P019R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.1708
S010C003P013R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0001
S012C002P018R001A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0430
S005C003P010R001A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0269
S011C003P002R001A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9987
S008C003P032R002A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0019
S008C002P033R002A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0035
S002C002P009R002A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0567
S007C002P016R001A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0196
S012C001P016R001A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.1149
S013C002P008R001A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.2861
S013C003P028R001A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0099
S010C003P007R002A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.4006
S010C002P007R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0406
S006C001P019R001A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0180
S013C001P018R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0003
S001C003P004R002A043_rgb_clip0                | fall       | not_fall   | SALAH   | 0.3177
S009C001P008R002A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.1871
S005C002P017R002A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0555
S006C002P001R001A043_rgb_clip0                | fall       | fall       | BENAR   | 0.9957
S005C002P021R002A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0224
S011C002P015R001A043_rgb_clip0                | fall       | fall       | BENAR   | 0.9999
S012C002P017R002A043_rgb_clip0                | fall       | fall       | BENAR   | 0.9043
S006C002P017R002A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0041
S013C003P017R001A043_rgb_clip0                | fall       | fall       | BENAR   | 0.7840
S008C002P035R002A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0127
S006C002P007R001A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.1931
S005C001P004R002A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0051
S012C003P017R002A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.2364
S013C001P007R001A043_rgb_clip0                | fall       | not_fall   | SALAH   | 0.1056
S005C002P018R001A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0010
S011C001P008R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0041
S008C001P035R002A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0103
S005C003P015R001A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9916
S006C001P016R002A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9999
S005C003P013R002A043_rgb_clip2                | fall       | fall       | BENAR   | 1.0000
S007C003P026R001A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.1650
S013C001P037R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0006
S002C003P007R001A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0790
S001C003P008R002A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0559
S009C003P008R002A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.1160
S003C001P018R001A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.2818
S007C002P017R002A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0448
S008C003P034R002A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0389
S010C001P021R002A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0154
S008C002P036R001A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0936
S012C001P015R002A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0419
S013C002P028R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0277
S004C001P008R002A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0042
S004C001P003R001A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0087
S006C001P007R002A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9920
S004C003P003R001A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0209
S010C002P013R002A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0086
S001C001P004R001A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.1897
S002C002P003R001A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0209
S005C002P016R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0062
S008C001P032R002A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0171
S006C001P007R002A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0399
S008C001P033R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0047
S004C002P007R001A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.1012
S010C002P017R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0081
S013C001P028R001A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.3552
S002C002P011R001A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.3247
S013C001P016R001A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0038
S012C002P016R001A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0072
S007C001P018R001A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0455
S011C003P002R001A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0157
S007C002P001R002A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0037
S010C002P018R002A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0383
S003C003P015R001A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.1016
S007C003P026R001A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.1284
S006C003P022R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0026
S008C003P025R002A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.2782
S006C002P008R002A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0500
S009C001P016R001A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0522
S008C002P029R002A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0216
S013C003P037R001A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0162
S004C001P020R001A043_rgb_clip0                | fall       | fall       | BENAR   | 0.5001
S007C002P028R001A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9983
S010C002P008R001A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0176
S006C001P023R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0226
S013C001P008R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0072
S008C003P033R002A043_rgb_clip0                | fall       | fall       | BENAR   | 0.8838
S011C002P028R001A043_rgb_clip0                | fall       | fall       | BENAR   | 0.9968
S011C002P016R001A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0481
S008C002P033R001A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0005
S013C001P007R002A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0373
S005C003P016R002A043_rgb_clip2                | fall       | fall       | BENAR   | 1.0000
S003C001P016R002A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0032
S009C001P015R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0001
S005C003P017R001A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0373
S003C003P001R001A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0100
S001C003P001R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0024
S004C003P003R002A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0000
S011C003P018R001A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0370
S008C002P031R002A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0062
S009C003P015R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0113
S008C003P019R001A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0079
S011C002P038R002A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0059
S011C003P028R001A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9998
S008C001P008R001A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0028
S001C001P001R001A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0032
S013C002P015R001A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0033
S004C003P007R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0009
S007C001P018R002A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9432
S010C003P019R002A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0653
S009C002P017R002A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9970
S008C002P025R001A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9726
S002C003P010R001A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0519
S011C003P008R002A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0003
S013C001P025R002A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0255
S011C001P027R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0100
S003C002P019R001A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0881
S013C001P018R001A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0369
S012C001P028R001A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0080
S012C003P037R002A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9996
S011C003P007R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0234
S006C003P008R002A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0000
S001C002P008R001A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0006
S005C002P010R001A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.1828
S002C003P013R002A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0015
S013C003P025R002A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9996
S012C001P015R001A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0062
S002C002P008R001A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0045
S005C001P016R002A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.2326
S012C002P027R001A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.2833
S002C003P009R001A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0191
S008C001P031R001A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0011
S011C001P025R002A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0083
S010C001P025R002A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0012
S008C003P031R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0009
S010C003P015R001A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0135
S002C003P007R002A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0156
S012C001P016R001A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0052
S006C001P017R001A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0538
S005C001P010R002A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0326
S002C002P008R002A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0152
S002C001P009R002A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0536
S008C003P025R001A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9769
S010C002P013R001A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0001
S012C001P018R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0018
S012C002P015R001A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0033
S002C002P008R002A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0215
S012C001P019R001A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9996
S012C002P027R001A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0000
S007C003P017R001A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0080
S011C003P001R001A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0323
S008C002P036R001A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0001
S011C001P008R001A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0241
S007C003P015R001A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0321
S013C001P037R002A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0791
S002C001P013R002A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.1881
S007C003P028R002A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0193
S008C003P034R002A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0000
S011C001P017R002A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0011
S012C001P007R001A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9997
S011C001P028R002A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0402
S007C002P027R001A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0077
S003C003P007R001A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0082
S008C003P019R002A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0144
S008C003P001R002A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9998
S008C003P019R002A043_rgb_clip1                | fall       | fall       | BENAR   | 0.8668
S009C001P025R001A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0501
S012C003P028R001A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0225
S009C003P019R001A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0634
S003C002P015R002A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0550
S011C002P027R002A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0161
S008C003P025R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0019
S007C003P008R001A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0186
S012C001P018R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0194
S006C003P019R001A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9722
S010C001P007R001A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.1872
S011C003P018R001A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9425
S001C003P007R001A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0152
S008C001P032R002A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0142
S010C001P017R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0046
S008C002P019R002A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0134
S006C002P007R001A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.1370
S006C001P024R001A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0062
S001C001P002R002A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.1073
S011C001P016R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0035
S003C001P015R001A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0326
S001C003P004R001A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0380
S005C003P013R002A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0000
S007C002P026R001A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.3164
S001C002P006R002A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0661
S008C002P031R002A043_rgb_clip0                | fall       | not_fall   | SALAH   | 0.0641
S003C003P019R002A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9999
S012C003P017R002A043_rgb_clip0                | fall       | fall       | BENAR   | 0.9997
