# Fall Detection — Hasil Test
# Tanggal    : 2026-04-15 13:38:24
# Model      : ../weights/8/runs-43-6149.pt
# Threshold  : 0.50
# num_class  : 2  num_point: 17  num_person: 1
# Feeder     : feeders.feeder_yolo.Feeder (identik dengan training)
# ────────────────────────────────────────────────────────────────────────────────
# nama_video                                    | label_asli | prediksi   | hasil   | score_fall
# ────────────────────────────────────────────────────────────────────────────────
S002C001P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0048
S012C003P037R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0020
S012C002P015R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0047
S002C002P010R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0053
S013C002P017R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0005
S013C001P018R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0014
S013C003P019R002A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S008C002P007R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S006C003P007R001A043_rgb                      | fall       | fall       | BENAR   | 0.9959
S009C002P019R002A043_rgb                      | fall       | fall       | BENAR   | 0.9980
S012C001P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0020
S008C003P025R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0004
S007C001P001R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0042
S005C001P015R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0003
S005C001P004R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0045
S012C001P007R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0008
S006C001P015R002A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S006C002P024R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0012
S003C003P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0161
S010C003P021R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0013
S007C002P016R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0048
S008C001P019R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0011
S001C003P005R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0076
S009C003P017R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0075
S013C001P017R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0057
S004C002P003R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0011
S011C003P028R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0006
S001C002P005R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0066
S005C003P010R002A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S005C001P016R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0048
S008C003P033R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0002
S007C001P015R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0129
S008C001P031R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0088
S011C001P015R001A043_rgb                      | fall       | fall       | BENAR   | 0.5983
S011C002P007R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0041
S002C003P011R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0052
S012C003P015R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0073
S007C003P015R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0004
S007C001P028R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0102
S009C001P017R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0145
S005C002P016R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0005
S007C003P001R001A043_rgb                      | fall       | fall       | BENAR   | 0.9992
S012C001P037R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0030
S005C001P021R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0462
S011C002P025R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0007
S007C002P026R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0024
S012C001P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0014
S005C003P013R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0007
S002C003P003R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0018
S012C001P037R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0014
S011C002P008R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0072
S006C003P017R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0008
S004C002P008R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0022
S003C003P019R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0023
S006C003P008R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S011C002P002R002A043_rgb                      | fall       | fall       | BENAR   | 0.9998
S008C003P030R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0057
S009C001P017R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S013C003P017R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0038
S013C003P016R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0009
S010C001P017R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0032
S007C001P008R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S013C001P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0060
S013C001P015R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0012
S012C003P015R001A043_rgb                      | fall       | fall       | BENAR   | 0.9994
S005C003P021R002A043_rgb                      | fall       | fall       | BENAR   | 0.8670
S006C003P024R001A043_rgb                      | fall       | fall       | BENAR   | 0.9700
S007C001P007R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0166
S008C001P030R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0037
S007C003P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0167
S011C002P038R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0010
S011C001P027R002A043_rgb                      | fall       | fall       | BENAR   | 0.7090
S012C001P018R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0010
S011C003P018R001A043_rgb                      | fall       | fall       | BENAR   | 0.9630
S002C003P010R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S001C003P002R002A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S010C002P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0122
S005C003P013R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0462
S010C003P021R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.1180
S012C003P019R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0002
S001C002P006R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0046
S010C002P021R002A043_rgb                      | fall       | fall       | BENAR   | 0.9997
S002C003P003R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S006C001P015R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0068
S005C002P021R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0059
S009C001P019R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0006
S009C001P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0186
S012C001P007R002A042_rgb                      | not_fall   | fall       | SALAH   | 0.7773
S008C003P035R002A043_rgb                      | fall       | fall       | BENAR   | 0.9930
S012C003P019R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0040
S005C002P010R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0013
S008C003P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0049
S011C001P027R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0012
S007C002P007R002A043_rgb                      | fall       | fall       | BENAR   | 0.9996
S010C003P013R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0016
S010C001P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0048
S013C001P028R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0154
S012C001P028R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0032
S010C002P007R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0032
S006C001P008R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0028
S011C003P016R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0024
S007C002P027R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0201
S001C001P006R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0190
S007C002P026R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0010
S002C003P012R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0299
S008C002P031R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0001
S007C001P027R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0021
S011C003P007R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1476
S002C002P011R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0033
S011C003P017R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0052
S006C003P008R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0073
S009C002P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0039
S010C002P021R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0049
S004C003P003R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0066
S004C003P020R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0163
S013C003P017R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0203
S006C001P019R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0030
S001C001P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0072
S004C003P008R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0221
S009C002P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0181
S008C001P015R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0064
S008C002P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0198
S010C003P015R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0006
S011C003P015R001A043_rgb                      | fall       | fall       | BENAR   | 0.7608
S011C001P016R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0485
S002C003P014R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0025
S011C001P019R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0026
S007C002P018R001A043_rgb                      | fall       | fall       | BENAR   | 0.9969
S010C003P021R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0009
S001C003P004R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0032
S006C003P023R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0083
S003C002P007R001A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S013C001P025R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0020
S012C003P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0030
S003C002P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0031
S005C002P018R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0057
S011C002P025R002A043_rgb                      | fall       | fall       | BENAR   | 0.9997
S009C001P017R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0074
S011C003P027R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0004
S013C003P017R001A043_rgb                      | fall       | fall       | BENAR   | 0.9995
S008C001P030R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S007C003P016R002A043_rgb                      | fall       | fall       | BENAR   | 0.9977
S003C003P015R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0006
S006C003P007R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0033
S011C001P002R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0069
S007C002P018R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0111
S006C002P017R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S011C001P027R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0017
S003C002P015R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0005
S012C002P007R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S010C003P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0035
S001C001P005R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0077
S002C001P012R001A042_rgb                      | not_fall   | fall       | SALAH   | 0.9891
S008C001P036R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0131
S011C001P001R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S008C001P033R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0112
S008C003P025R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0058
S011C001P019R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0031
S007C001P018R001A043_rgb                      | fall       | fall       | BENAR   | 0.9048
S012C001P028R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0044
S005C001P021R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0042
S007C003P026R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0137
S002C003P014R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0023
S013C002P037R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0152
S005C003P021R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0003
S002C001P003R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0035
S008C001P033R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0049
S003C001P018R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0086
S012C003P027R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0003
S008C002P032R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0089
S005C001P015R001A043_rgb                      | fall       | fall       | BENAR   | 0.9997
S004C002P008R002A043_rgb                      | fall       | fall       | BENAR   | 0.9996
S004C001P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0020
S011C002P001R001A043_rgb                      | fall       | fall       | BENAR   | 0.9846
S011C001P028R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0018
S001C001P003R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0010
S003C002P017R001A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S007C001P015R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0014
S007C003P018R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0003
S009C002P008R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0027
S012C002P019R002A043_rgb                      | fall       | fall       | BENAR   | 0.9997
S006C003P022R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S007C001P015R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0017
S011C003P038R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.2961
S007C003P026R002A043_rgb                      | fall       | fall       | BENAR   | 0.9995
S005C003P017R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0026
S005C001P004R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0045
S008C003P025R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0023
S003C001P001R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0153
S001C003P005R002A043_rgb                      | fall       | fall       | BENAR   | 0.9962
S013C002P016R002A042_rgb                      | not_fall   | fall       | SALAH   | 0.9999
S005C002P004R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0032
S013C003P025R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0009
S004C001P020R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0085
S002C002P011R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S003C001P007R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0159
S001C002P008R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0004
S003C003P017R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0004
S005C001P004R001A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S008C003P029R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0058
S013C002P015R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0059
S012C003P027R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0026
S005C003P017R001A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S013C003P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0019
S007C001P028R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0058
S009C001P025R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0062
S007C001P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0085
S009C002P007R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S008C002P036R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0010
S011C001P017R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0042
S007C003P028R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0028
S012C002P015R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0039
S011C001P018R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0029
S010C003P025R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0026
S005C002P013R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0105
S008C003P032R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0007
S007C003P028R002A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S008C003P008R002A043_rgb                      | fall       | fall       | BENAR   | 0.5596
S001C001P004R002A043_rgb                      | fall       | fall       | BENAR   | 0.9995
S007C001P015R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0109
S011C002P018R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0037
S011C001P001R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0048
S012C003P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0036
S012C002P015R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0059
S012C003P016R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0005
S006C001P007R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S004C001P007R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0051
S008C003P001R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0048
S007C002P008R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0071
S006C002P016R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0014
S008C001P036R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0016
S007C002P019R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0011
S005C003P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0115
S007C001P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0008
S008C001P032R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0057
S011C002P016R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0029
S007C001P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0222
S001C003P001R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0012
S003C002P016R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0012
S009C002P016R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0010
S011C003P001R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0102
S013C003P016R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0046
S003C003P019R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0007
S013C001P025R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S013C002P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0448
S009C001P008R002A043_rgb                      | fall       | fall       | BENAR   | 0.9977
S011C003P038R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0004
S012C001P016R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0039
S007C001P017R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0353
S008C001P015R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0057
S008C001P001R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0139
S005C001P013R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0014
S001C003P008R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S011C002P028R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0006
S005C002P018R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0089
S010C001P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0027
S002C001P014R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0050
S009C002P015R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0005
S013C003P016R002A043_rgb                      | fall       | fall       | BENAR   | 0.9989
S001C003P008R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0018
S003C003P016R002A043_rgb                      | fall       | fall       | BENAR   | 0.9997
S010C001P018R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0016
S004C001P008R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0005
S005C003P016R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0338
S011C003P017R002A043_rgb                      | fall       | fall       | BENAR   | 0.9992
S013C001P016R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S011C001P015R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0110
S003C001P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0066
S012C002P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0046
S008C001P035R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0076
S008C003P025R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0083
S009C003P015R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S002C003P012R001A042_rgb                      | not_fall   | fall       | SALAH   | 1.0000
S013C001P025R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0640
S005C003P015R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0093
S006C003P001R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0044
S007C003P017R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0024
S004C001P003R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0070
S008C002P032R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0006
S010C002P018R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0012
S003C001P002R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0032
S009C003P016R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0072
S010C003P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0035
S011C003P028R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0019
S008C001P032R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0006
S011C001P038R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0006
S006C001P024R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0041
S002C001P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0031
S002C001P003R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0052
S008C003P030R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0036
S012C003P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0007
S007C003P027R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0168
S001C003P005R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0004
S008C001P034R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0013
S011C003P028R002A043_rgb                      | fall       | fall       | BENAR   | 0.9995
S012C001P028R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0025
S012C002P017R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0227
S010C002P015R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S001C003P002R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0033
S009C003P019R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S012C001P027R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0048
S009C002P008R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S002C001P013R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0031
S006C001P024R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0010
