# Fall Detection — Hasil Test
# Tanggal    : 2026-04-14 22:12:37
# Model      : ../work_dir/fall_balanced/runs-7-1001.pt
# Threshold  : 0.50
# num_class  : 2  num_point: 17  num_person: 1
# Feeder     : feeders.feeder_yolo.Feeder (identik dengan training)
# ────────────────────────────────────────────────────────────────────────────────
# nama_video                                    | label_asli | prediksi   | hasil   | score_fall
# ────────────────────────────────────────────────────────────────────────────────
S002C001P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0517
S002C003P010R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S001C003P002R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S010C002P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0521
S005C003P013R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0523
S010C003P021R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.2391
S012C003P019R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0309
S001C002P006R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0689
S010C002P021R002A043_rgb                      | fall       | fall       | BENAR   | 0.8611
S002C003P003R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S006C001P015R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0342
S005C002P021R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0028
S009C001P019R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0440
S009C001P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0490
S012C001P007R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0458
S008C003P035R002A043_rgb                      | fall       | not_fall   | SALAH   | 0.1700
S012C003P019R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0523
S005C002P010R001A008_rgb                      | not_fall   | fall       | SALAH   | 0.9448
S008C003P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0356
S011C001P027R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0313
S007C002P007R002A043_rgb                      | fall       | fall       | BENAR   | 0.9694
S010C003P013R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0640
S010C001P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0390
S013C001P028R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0426
S012C001P028R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0489
S010C002P007R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0486
S006C001P008R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0369
S011C003P016R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0378
S007C002P027R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0027
S001C001P006R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0715
S007C002P026R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0501
S002C003P012R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0460
S008C002P031R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S007C001P027R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0367
S011C003P007R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.2799
S002C002P011R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0449
S011C003P017R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0421
S006C003P008R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0435
S009C002P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0377
S010C002P021R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0554
S004C003P003R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0434
S004C003P020R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0684
S013C003P017R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0626
S006C001P019R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0442
S001C001P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0518
S004C003P008R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0694
S009C002P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0679
S008C001P015R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0470
S008C002P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0001
S010C003P015R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S011C003P015R001A043_rgb                      | fall       | fall       | BENAR   | 0.5911
S011C001P016R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0296
S002C003P014R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0424
S011C001P019R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0411
S007C002P018R001A043_rgb                      | fall       | not_fall   | SALAH   | 0.0050
S010C003P021R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0445
S001C003P004R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0481
S006C003P023R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0435
S003C002P007R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S013C001P025R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0282
S012C003P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0392
S003C002P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0092
S005C002P018R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0464
S011C002P025R002A043_rgb                      | fall       | fall       | BENAR   | 0.9118
S009C001P017R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0349
S011C003P027R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0313
S013C003P017R001A043_rgb                      | fall       | fall       | BENAR   | 0.7978
S008C001P030R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S007C003P016R002A043_rgb                      | fall       | not_fall   | SALAH   | 0.3638
S003C003P015R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0518
S006C003P007R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0362
S011C001P002R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0450
S007C002P018R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0636
S006C002P017R002A043_rgb                      | fall       | fall       | BENAR   | 0.9475
S011C001P027R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0396
S003C002P015R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S012C002P007R001A043_rgb                      | fall       | fall       | BENAR   | 0.9696
S010C003P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0465
S001C001P005R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0395
S002C001P012R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.4585
S008C001P036R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0482
S011C001P001R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S008C001P033R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0486
S008C003P025R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0426
S011C001P019R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0453
S007C001P018R001A043_rgb                      | fall       | not_fall   | SALAH   | 0.4809
S012C001P028R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0466
S005C001P021R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0370
S007C003P026R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0535
S002C003P014R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0490
S013C002P037R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0747
S005C003P021R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S002C001P003R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0513
S008C001P033R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0485
S003C001P018R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0426
S012C003P027R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0110
S008C002P032R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0458
S005C001P015R001A043_rgb                      | fall       | fall       | BENAR   | 0.9448
S004C002P008R002A043_rgb                      | fall       | fall       | BENAR   | 0.7921
S004C001P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0475
S011C002P001R001A043_rgb                      | fall       | fall       | BENAR   | 0.5723
S011C001P028R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0476
S001C001P003R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0384
S003C002P017R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S007C001P015R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0415
S007C003P018R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0226
S009C002P008R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0408
S012C002P019R002A043_rgb                      | fall       | fall       | BENAR   | 0.9613
S006C003P022R002A043_rgb                      | fall       | fall       | BENAR   | 0.9992
S007C001P015R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0517
S011C003P038R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.2447
S007C003P026R002A043_rgb                      | fall       | not_fall   | SALAH   | 0.3310
S005C003P017R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0469
S005C001P004R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0345
S008C003P025R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0410
S003C001P001R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0576
S001C003P005R002A043_rgb                      | fall       | fall       | BENAR   | 0.9964
S013C002P016R002A042_rgb                      | not_fall   | fall       | SALAH   | 0.9997
S005C002P004R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S013C003P025R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0487
S004C001P020R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0580
S002C002P011R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S003C001P007R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0491
S001C002P008R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0359
S003C003P017R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S005C001P004R001A043_rgb                      | fall       | fall       | BENAR   | 0.9579
S008C003P029R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0511
S013C002P015R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0931
S012C003P027R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0446
S005C003P017R001A043_rgb                      | fall       | fall       | BENAR   | 0.9816
S013C003P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0474
S007C001P028R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0363
S009C001P025R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0317
S007C001P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0371
S009C002P007R001A043_rgb                      | fall       | fall       | BENAR   | 0.9972
S008C002P036R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S011C001P017R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0402
S007C003P028R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S012C002P015R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0504
S011C001P018R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0436
S010C003P025R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0354
S005C002P013R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0688
S008C003P032R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0525
S007C003P028R002A043_rgb                      | fall       | fall       | BENAR   | 0.8001
S008C003P008R002A043_rgb                      | fall       | not_fall   | SALAH   | 0.1132
S001C001P004R002A043_rgb                      | fall       | fall       | BENAR   | 0.5507
S007C001P015R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0382
S011C002P018R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0010
S011C001P001R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0399
S012C003P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0423
S012C002P015R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0469
S012C003P016R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0158
S006C001P007R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S004C001P007R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0418
S008C003P001R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0033
S007C002P008R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0416
S006C002P016R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S008C001P036R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0169
S007C002P019R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S005C003P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0415
S007C001P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0484
S008C001P032R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0571
S011C002P016R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0536
S007C001P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0551
S001C003P001R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0518
S003C002P016R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S009C002P016R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0648
S011C003P001R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0455
S013C003P016R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0434
S003C003P019R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0471
S013C001P025R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S013C002P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0320
S009C001P008R002A043_rgb                      | fall       | not_fall   | SALAH   | 0.4884
S011C003P038R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0556
S012C001P016R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0321
S007C001P017R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0532
S008C001P015R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0376
S008C001P001R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0408
S005C001P013R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0427
S001C003P008R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S011C002P028R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S005C002P018R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0653
S010C001P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0447
S002C001P014R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0466
S009C002P015R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S013C003P016R002A043_rgb                      | fall       | fall       | BENAR   | 0.9307
S001C003P008R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0416
S003C003P016R002A043_rgb                      | fall       | fall       | BENAR   | 0.5557
S010C001P018R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0313
S004C001P008R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0361
S005C003P016R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0121
S011C003P017R002A043_rgb                      | fall       | fall       | BENAR   | 0.7717
S013C001P016R002A043_rgb                      | fall       | fall       | BENAR   | 0.9175
S011C001P015R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0557
S003C001P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0439
S012C002P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0313
S008C001P035R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0399
S008C003P025R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0023
S009C003P015R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S002C003P012R001A042_rgb                      | not_fall   | fall       | SALAH   | 1.0000
S013C001P025R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0511
S005C003P015R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0434
S006C003P001R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0646
S007C003P017R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S004C001P003R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0454
S008C002P032R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0863
S010C002P018R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0564
S003C001P002R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0447
S009C003P016R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0491
S010C003P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0515
S011C003P028R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0418
S008C001P032R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0486
S011C001P038R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0496
S006C001P024R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0475
S002C001P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0488
S002C001P003R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0455
S008C003P030R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0002
S012C003P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0001
S007C003P027R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1859
S001C003P005R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0558
S008C001P034R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0232
S011C003P028R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S012C001P028R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0509
S012C002P017R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0562
S010C002P015R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S001C003P002R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0477
S009C003P019R001A043_rgb                      | fall       | fall       | BENAR   | 0.9934
S012C001P027R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0355
S009C002P008R001A043_rgb                      | fall       | not_fall   | SALAH   | 0.2661
S002C001P013R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0435
