# Fall Detection — Hasil Test
# Tanggal    : 2026-04-29 09:37:40
# Model      : ../weights/12/runs-9-3312.pt
# Threshold  : 0.50
# num_class  : 2  num_point: 17  num_person: 1
# Feeder     : feeders.feeder_yolo.Feeder (identik dengan training)
# ────────────────────────────────────────────────────────────────────────────────
# nama_video                                    | label_asli | prediksi   | hasil   | score_fall
# ────────────────────────────────────────────────────────────────────────────────
S002C001P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0346
S006C003P024R001A043_rgb                      | fall       | fall       | BENAR   | 0.6923
S007C001P007R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0549
S008C001P030R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0287
S007C003P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0813
S011C002P038R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0327
S011C001P027R002A043_rgb                      | fall       | not_fall   | SALAH   | 0.1629
S012C001P018R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0287
S011C003P018R001A043_rgb                      | fall       | fall       | BENAR   | 0.6477
S002C003P010R001A043_rgb                      | fall       | fall       | BENAR   | 0.9936
S001C003P002R002A043_rgb                      | fall       | fall       | BENAR   | 0.9993
S010C002P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0297
S005C003P013R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.2130
S010C003P021R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0672
S012C003P019R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0423
S001C002P006R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0269
S010C002P021R002A043_rgb                      | fall       | fall       | BENAR   | 0.9927
S002C003P003R001A043_rgb                      | fall       | fall       | BENAR   | 0.9960
S006C001P015R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0274
S005C002P021R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0287
S009C001P019R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0279
S009C001P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0278
S012C001P007R002A042_rgb                      | not_fall   | fall       | SALAH   | 0.6366
S008C003P035R002A043_rgb                      | fall       | not_fall   | SALAH   | 0.1767
S012C003P019R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0401
S005C002P010R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1228
S008C003P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0384
S011C001P027R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0279
S007C002P007R002A043_rgb                      | fall       | fall       | BENAR   | 0.9684
S010C003P013R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0596
S010C001P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0282
S013C001P028R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0694
S012C001P028R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0763
S010C002P007R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0325
S006C001P008R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0368
S011C003P016R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0279
S007C002P027R001A042_rgb                      | not_fall   | fall       | SALAH   | 0.9161
S001C001P006R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0521
S007C002P026R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0290
S002C003P012R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0268
S008C002P031R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0342
S007C001P027R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0287
S011C003P007R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0638
S002C002P011R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0332
S011C003P017R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0283
S006C003P008R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0449
S009C002P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0299
S010C002P021R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0295
S004C003P003R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0300
S004C003P020R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0268
S013C003P017R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0959
S006C001P019R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0283
S001C001P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0289
S004C003P008R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0257
S009C002P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0270
S008C001P015R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0277
S008C002P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0328
S010C003P015R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.1211
S011C003P015R001A043_rgb                      | fall       | not_fall   | SALAH   | 0.1945
S011C001P016R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1730
S002C003P014R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0325
S011C001P019R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0282
S007C002P018R001A043_rgb                      | fall       | fall       | BENAR   | 0.9923
S010C003P021R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0278
S001C003P004R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0329
S006C003P023R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0289
S003C002P007R001A043_rgb                      | fall       | fall       | BENAR   | 0.9998
S013C001P025R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0281
S012C003P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0275
S003C002P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0273
S005C002P018R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0297
S011C002P025R002A043_rgb                      | fall       | fall       | BENAR   | 0.9963
S009C001P017R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0280
S011C003P027R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0288
S013C003P017R001A043_rgb                      | fall       | fall       | BENAR   | 0.9885
S008C001P030R002A043_rgb                      | fall       | fall       | BENAR   | 0.9868
S007C003P016R002A043_rgb                      | fall       | fall       | BENAR   | 0.9826
S003C003P015R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0301
S006C003P007R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0289
S011C001P002R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0278
S007C002P018R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0354
S006C002P017R002A043_rgb                      | fall       | fall       | BENAR   | 0.9968
S011C001P027R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0288
S003C002P015R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0434
S012C002P007R001A043_rgb                      | fall       | fall       | BENAR   | 0.9924
S010C003P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0537
S001C001P005R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0450
S002C001P012R001A042_rgb                      | not_fall   | fall       | SALAH   | 0.8806
S008C001P036R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0282
S011C001P001R002A043_rgb                      | fall       | fall       | BENAR   | 0.9998
S008C001P033R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0301
S008C003P025R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0293
S011C001P019R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0296
S007C001P018R001A043_rgb                      | fall       | not_fall   | SALAH   | 0.3549
S012C001P028R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0280
S005C001P021R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0305
S007C003P026R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0287
S002C003P014R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0843
S013C002P037R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0275
S005C003P021R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.1255
S002C001P003R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0333
S008C001P033R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0288
S003C001P018R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0299
S012C003P027R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0599
S008C002P032R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0279
S005C001P015R001A043_rgb                      | fall       | fall       | BENAR   | 0.9828
S004C002P008R002A043_rgb                      | fall       | fall       | BENAR   | 0.9909
S004C001P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0279
S011C002P001R001A043_rgb                      | fall       | fall       | BENAR   | 0.8999
S011C001P028R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0289
S001C001P003R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0305
S003C002P017R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S007C001P015R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0277
S007C003P018R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0352
S009C002P008R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0296
S012C002P019R002A043_rgb                      | fall       | fall       | BENAR   | 0.9926
S006C003P022R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S007C001P015R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0275
S011C003P038R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0940
S007C003P026R002A043_rgb                      | fall       | fall       | BENAR   | 0.9982
S005C003P017R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0292
S005C001P004R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0288
S008C003P025R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0291
S003C001P001R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0276
S001C003P005R002A043_rgb                      | fall       | fall       | BENAR   | 0.9664
S013C002P016R002A042_rgb                      | not_fall   | fall       | SALAH   | 0.9871
S005C002P004R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.3919
S013C003P025R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0310
S004C001P020R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0279
S002C002P011R002A043_rgb                      | fall       | fall       | BENAR   | 0.9741
S003C001P007R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0403
S001C002P008R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0287
S003C003P017R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0576
S005C001P004R001A043_rgb                      | fall       | fall       | BENAR   | 0.9852
S008C003P029R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0281
S013C002P015R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0273
S012C003P027R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0337
S005C003P017R001A043_rgb                      | fall       | fall       | BENAR   | 0.9711
S013C003P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0324
S007C001P028R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0279
S009C001P025R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0289
S007C001P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0276
S009C002P007R001A043_rgb                      | fall       | fall       | BENAR   | 0.9240
S008C002P036R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0406
S011C001P017R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0283
S007C003P028R002A009_rgb                      | not_fall   | fall       | SALAH   | 0.7997
S012C002P015R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0321
S011C001P018R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0279
S010C003P025R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0490
S005C002P013R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0577
S008C003P032R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0288
S007C003P028R002A043_rgb                      | fall       | fall       | BENAR   | 0.9998
S008C003P008R002A043_rgb                      | fall       | not_fall   | SALAH   | 0.1766
S001C001P004R002A043_rgb                      | fall       | fall       | BENAR   | 0.9884
S007C001P015R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0264
S011C002P018R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0316
S011C001P001R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0279
S012C003P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0286
S012C002P015R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0291
S012C003P016R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0291
S006C001P007R001A043_rgb                      | fall       | fall       | BENAR   | 0.9885
S004C001P007R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0292
S008C003P001R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0373
S007C002P008R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0290
S006C002P016R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0800
S008C001P036R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0268
S007C002P019R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0489
S005C003P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0281
S007C001P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0279
S008C001P032R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0296
S011C002P016R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0418
S007C001P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0293
S001C003P001R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0301
S003C002P016R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0361
S009C002P016R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0278
S011C003P001R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0279
S013C003P016R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0281
S003C003P019R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0442
S013C001P025R001A043_rgb                      | fall       | fall       | BENAR   | 0.9992
S013C002P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0271
S009C001P008R002A043_rgb                      | fall       | fall       | BENAR   | 0.9862
S011C003P038R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0276
S012C001P016R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0319
S007C001P017R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0279
S008C001P015R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0276
S008C001P001R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0292
S005C001P013R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0286
S001C003P008R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S011C002P028R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0403
S005C002P018R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0455
S010C001P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0284
S002C001P014R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0529
S009C002P015R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0414
S013C003P016R002A043_rgb                      | fall       | fall       | BENAR   | 0.9947
S001C003P008R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0276
S003C003P016R002A043_rgb                      | fall       | fall       | BENAR   | 0.9996
S010C001P018R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0274
S004C001P008R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0280
S005C003P016R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0288
S011C003P017R002A043_rgb                      | fall       | fall       | BENAR   | 0.9998
S013C001P016R002A043_rgb                      | fall       | fall       | BENAR   | 0.9941
S011C001P015R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0317
S003C001P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0278
S012C002P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.1281
S008C001P035R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0277
S008C003P025R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0457
S009C003P015R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S002C003P012R001A042_rgb                      | not_fall   | fall       | SALAH   | 0.9940
S013C001P025R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1339
S005C003P015R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0281
S006C003P001R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0264
S007C003P017R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1990
S004C001P003R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0362
S008C002P032R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0286
S010C002P018R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0396
S003C001P002R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0326
S009C003P016R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0293
S010C003P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0344
S011C003P028R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0297
S008C001P032R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0280
S011C001P038R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0277
S006C001P024R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0276
S002C001P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0309
S002C001P003R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0291
S008C003P030R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0575
S012C003P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0394
S007C003P027R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0331
S001C003P005R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0308
S008C001P034R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0308
S011C003P028R002A043_rgb                      | fall       | fall       | BENAR   | 0.9997
S012C001P028R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0513
S012C002P017R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0336
S010C002P015R001A043_rgb                      | fall       | fall       | BENAR   | 0.9984
S001C003P002R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0330
S009C003P019R001A043_rgb                      | fall       | fall       | BENAR   | 0.9833
S012C001P027R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0294
S009C002P008R001A043_rgb                      | fall       | fall       | BENAR   | 0.9772
S002C001P013R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0303
S006C001P024R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0280
