# Fall Detection — Hasil Test
# Tanggal    : 2026-04-15 16:39:07
# Model      : ../weights/10/runs-23-3289.pt
# Threshold  : 0.50
# num_class  : 2  num_point: 17  num_person: 1
# Feeder     : feeders.feeder_yolo.Feeder (identik dengan training)
# ────────────────────────────────────────────────────────────────────────────────
# nama_video                                    | label_asli | prediksi   | hasil   | score_fall
# ────────────────────────────────────────────────────────────────────────────────
S002C001P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0807
S010C003P021R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0157
S012C003P019R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0174
S001C002P006R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0773
S010C002P021R002A043_rgb                      | fall       | fall       | BENAR   | 0.9991
S002C003P003R001A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S006C001P015R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.1040
S005C002P021R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0121
S009C001P019R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0252
S009C001P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1156
S012C001P007R002A042_rgb                      | not_fall   | fall       | SALAH   | 0.7255
S008C003P035R002A043_rgb                      | fall       | fall       | BENAR   | 0.7734
S012C003P019R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0788
S005C002P010R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0255
S008C003P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0758
S011C001P027R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0419
S007C002P007R002A043_rgb                      | fall       | fall       | BENAR   | 0.9991
S010C003P013R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0253
S010C001P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0245
S013C001P028R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1074
S012C001P028R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0255
S010C002P007R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0322
S006C001P008R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0508
S011C003P016R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0634
S007C002P027R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.2556
S001C001P006R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1300
S007C002P026R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0222
S002C003P012R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0101
S008C002P031R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0074
S007C001P027R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0335
S011C003P007R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1184
S002C002P011R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0373
S011C003P017R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0841
S006C003P008R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1070
S009C002P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.1260
S010C002P021R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0487
S004C003P003R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0690
S004C003P020R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0097
S013C003P017R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0814
S006C001P019R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0890
S001C001P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0429
S004C003P008R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0903
S009C002P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0438
S008C001P015R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.1225
S008C002P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0127
S010C003P015R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0202
S011C003P015R001A043_rgb                      | fall       | not_fall   | SALAH   | 0.4933
S011C001P016R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0695
S002C003P014R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0489
S011C001P019R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0303
S007C002P018R001A043_rgb                      | fall       | fall       | BENAR   | 0.6890
S010C003P021R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0167
S001C003P004R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0443
S006C003P023R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0826
S003C002P007R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S013C001P025R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0229
S012C003P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0107
S003C002P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0096
S005C002P018R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0700
S011C002P025R002A043_rgb                      | fall       | fall       | BENAR   | 0.9995
S009C001P017R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0671
S011C003P027R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0231
S013C003P017R001A043_rgb                      | fall       | fall       | BENAR   | 0.9992
S008C001P030R002A043_rgb                      | fall       | fall       | BENAR   | 0.9998
S007C003P016R002A043_rgb                      | fall       | fall       | BENAR   | 0.8989
S003C003P015R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0208
S006C003P007R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0511
S011C001P002R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0481
S007C002P018R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0712
S006C002P017R002A043_rgb                      | fall       | fall       | BENAR   | 0.9998
S011C001P027R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0404
S003C002P015R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0144
S012C002P007R001A043_rgb                      | fall       | fall       | BENAR   | 0.9873
S010C003P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0470
S001C001P005R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0386
S002C001P012R001A042_rgb                      | not_fall   | fall       | SALAH   | 0.5710
S008C001P036R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0517
S011C001P001R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S008C001P033R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0497
S008C003P025R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.1161
S011C001P019R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0669
S007C001P018R001A043_rgb                      | fall       | fall       | BENAR   | 0.8749
S012C001P028R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0968
S005C001P021R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0817
S007C003P026R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1062
S002C003P014R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0460
S013C002P037R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0283
S005C003P021R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0339
S002C001P003R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0806
S008C001P033R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1117
S003C001P018R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1161
S012C003P027R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0226
S008C002P032R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0953
S005C001P015R001A043_rgb                      | fall       | fall       | BENAR   | 0.9987
S004C002P008R002A043_rgb                      | fall       | fall       | BENAR   | 0.9991
S004C001P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0418
S011C002P001R001A043_rgb                      | fall       | fall       | BENAR   | 0.8554
S011C001P028R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0435
S001C001P003R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0071
S003C002P017R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S007C001P015R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0138
S007C003P018R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0053
S009C002P008R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0343
S012C002P019R002A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S006C003P022R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S007C001P015R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0045
S011C003P038R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.2314
S007C003P026R002A043_rgb                      | fall       | fall       | BENAR   | 0.9993
S005C003P017R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0393
S005C001P004R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0192
S008C003P025R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0215
S003C001P001R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0226
S001C003P005R002A043_rgb                      | fall       | fall       | BENAR   | 0.9236
S013C002P016R002A042_rgb                      | not_fall   | fall       | SALAH   | 0.8776
S005C002P004R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.2479
S013C003P025R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0350
S004C001P020R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1313
S002C002P011R002A043_rgb                      | fall       | fall       | BENAR   | 0.9952
S003C001P007R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1173
S001C002P008R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0347
S003C003P017R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0256
S005C001P004R001A043_rgb                      | fall       | fall       | BENAR   | 0.9996
S008C003P029R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1170
S013C002P015R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0254
S012C003P027R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0537
S005C003P017R001A043_rgb                      | fall       | fall       | BENAR   | 0.9987
S013C003P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0537
S007C001P028R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.1638
S009C001P025R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.1650
S007C001P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.1419
S009C002P007R001A043_rgb                      | fall       | fall       | BENAR   | 0.9856
S008C002P036R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0225
S011C001P017R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0944
S007C003P028R002A009_rgb                      | not_fall   | fall       | SALAH   | 0.9834
S012C002P015R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0776
S011C001P018R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0568
S010C003P025R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0551
S005C002P013R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0595
S008C003P032R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0326
S007C003P028R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S008C003P008R002A043_rgb                      | fall       | not_fall   | SALAH   | 0.2829
S001C001P004R002A043_rgb                      | fall       | fall       | BENAR   | 0.9993
S007C001P015R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1548
S011C002P018R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0258
S011C001P001R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.1085
S012C003P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0889
S012C002P015R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0941
S012C003P016R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0152
S006C001P007R001A043_rgb                      | fall       | fall       | BENAR   | 0.9992
S004C001P007R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1273
S008C003P001R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0330
S007C002P008R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0638
S006C002P016R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0178
S008C001P036R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0305
S007C002P019R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0172
S005C003P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0597
S007C001P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0330
S008C001P032R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0451
S011C002P016R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0697
S007C001P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1030
S001C003P001R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0326
S003C002P016R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0184
S009C002P016R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0413
S011C003P001R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0208
S013C003P016R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0905
S003C003P019R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0128
S013C001P025R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S013C002P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0132
S009C001P008R002A043_rgb                      | fall       | fall       | BENAR   | 0.9928
S011C003P038R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0035
S012C001P016R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0582
S007C001P017R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0975
S008C001P015R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1391
S008C001P001R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0598
S005C001P013R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0230
S001C003P008R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S011C002P028R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0118
S005C002P018R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0788
S010C001P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0544
S002C001P014R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0391
S009C002P015R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0216
S013C003P016R002A043_rgb                      | fall       | fall       | BENAR   | 0.9773
S001C003P008R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0322
S003C003P016R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S010C001P018R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0815
S004C001P008R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0251
S005C003P016R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0043
S011C003P017R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S013C001P016R002A043_rgb                      | fall       | fall       | BENAR   | 0.9988
S011C001P015R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0574
S003C001P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0887
S012C002P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0112
S008C001P035R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1139
S008C003P025R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0069
S009C003P015R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S002C003P012R001A042_rgb                      | not_fall   | fall       | SALAH   | 0.9926
S013C001P025R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.2485
S005C003P015R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.1317
S006C003P001R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0192
S007C003P017R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0560
S004C001P003R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0631
S008C002P032R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0521
S010C002P018R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0419
S003C001P002R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0748
S009C003P016R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.1257
S010C003P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0614
S011C003P028R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0494
S008C001P032R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0242
S011C001P038R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0579
S006C001P024R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.1035
S002C001P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0564
S002C001P003R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0851
S008C003P030R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0157
S012C003P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0115
S007C003P027R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0105
S001C003P005R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0208
S008C001P034R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0334
S011C003P028R002A043_rgb                      | fall       | fall       | BENAR   | 0.9987
S012C001P028R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0392
S012C002P017R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0977
S010C002P015R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S001C003P002R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0687
S009C003P019R001A043_rgb                      | fall       | fall       | BENAR   | 0.9988
S012C001P027R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0658
S009C002P008R001A043_rgb                      | fall       | fall       | BENAR   | 0.9960
S002C001P013R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0330
S006C001P024R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0229
