# Fall Detection YOLO17 — Hasil Test
# Tanggal     : 2026-05-03 16:09:22
# Model       : work_dir/fall_yolo17_balanced/runs-35-6265.pt
# Threshold   : 0.50
# num_point   : 17  (YOLO11n-pose COCO)
# Feeder      : feeders.feeder_yolo.Feeder
# Kelas FALL  : A043
# Kelas NOT_FALL: A008, A009, A027, A042
# --------------------------------------------------------------------------------
# nama_sampel                                   | label_asli | prediksi   | hasil   | score_fall
# --------------------------------------------------------------------------------
S016C003P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0648
S010C003P007R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0352
S003C002P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0596
S011C001P002R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0416
S001C002P005R002A043_rgb                      | fall       | fall       | BENAR   | 0.8636
S017C001P009R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1067
S001C003P003R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0406
S011C002P002R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0700
S016C001P007R002A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S017C002P003R001A043_rgb                      | fall       | fall       | BENAR   | 0.9990
S016C001P007R002A042_rgb                      | not_fall   | fall       | SALAH   | 0.8831
S001C001P001R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0458
S017C003P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0450
S014C002P037R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0374
S003C002P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0329
S012C001P028R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0458
S002C003P010R002A043_rgb                      | fall       | fall       | BENAR   | 0.9574
S007C002P026R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0345
S013C002P018R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0443
S008C002P031R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0330
S012C001P027R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0512
S010C003P008R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0334
S014C001P017R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0504
S013C001P015R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0548
S011C002P038R002A043_rgb                      | fall       | fall       | BENAR   | 0.9978
S005C001P013R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0548
S005C001P004R001A043_rgb                      | fall       | fall       | BENAR   | 0.9967
S008C001P032R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0710
S005C002P004R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1671
S012C002P016R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0615
S017C002P015R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0341
S008C003P031R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0787
S007C002P025R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1612
S011C002P027R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0585
S006C002P001R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.2014
S012C001P027R002A043_rgb                      | fall       | fall       | BENAR   | 0.8748
S004C002P003R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.1082
S002C001P003R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.2072
S003C001P001R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.4125
S014C001P027R001A043_rgb                      | fall       | fall       | BENAR   | 0.9970
S006C003P024R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0579
S016C003P019R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0538
S016C003P008R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.1124
S008C003P034R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1013
S011C002P002R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0855
S013C001P028R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0994
S014C003P027R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1677
S003C003P002R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0859
S014C001P027R002A043_rgb                      | fall       | fall       | BENAR   | 0.9449
S017C003P016R001A043_rgb                      | fall       | fall       | BENAR   | 0.9887
S003C001P018R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0542
S014C001P037R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0446
S011C001P017R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0440
S008C002P032R001A043_rgb                      | fall       | not_fall   | SALAH   | 0.1672
S013C002P008R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0535
S002C003P014R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0458
S002C001P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0735
S008C001P031R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0451
S013C002P008R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0878
S007C003P018R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0476
S010C002P021R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S017C001P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0541
S003C001P001R002A043_rgb                      | fall       | fall       | BENAR   | 0.8960
S008C003P033R001A043_rgb                      | fall       | fall       | BENAR   | 0.9956
S008C003P001R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0649
S012C003P037R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0340
S010C001P013R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0630
S002C001P008R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0737
S002C003P012R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0439
S017C003P016R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0689
S010C003P025R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0770
S010C002P017R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0700
S014C001P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0769
S009C002P007R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0727
S014C002P017R001A043_rgb                      | fall       | fall       | BENAR   | 0.7471
S008C001P032R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0677
S006C002P023R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0425
S017C001P007R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1244
S017C002P003R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0786
S002C001P003R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0633
S013C003P008R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0350
S017C001P015R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0472
S008C001P015R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0392
S007C001P016R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0413
S013C002P017R002A043_rgb                      | fall       | fall       | BENAR   | 0.9977
S009C002P016R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0382
S016C003P021R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S013C001P015R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0411
S013C002P018R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0565
S005C001P016R002A043_rgb                      | fall       | fall       | BENAR   | 0.9960
S014C002P015R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0413
S004C001P020R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0432
S007C003P016R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0349
S010C003P021R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0726
S003C003P001R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0332
S016C001P021R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0578
S012C002P028R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1297
S002C003P014R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0849
S014C003P015R001A043_rgb                      | fall       | fall       | BENAR   | 0.9824
S001C002P006R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1086
S016C002P025R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.1312
S003C001P017R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.1187
S012C002P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1200
S006C001P024R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.2014
S005C002P015R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0613
S016C001P025R002A043_rgb                      | fall       | fall       | BENAR   | 0.9989
S015C002P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0955
S009C003P017R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.1467
S006C002P024R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.1715
S013C002P015R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0615
S005C003P004R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.1007
S008C003P015R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0927
S005C003P015R001A043_rgb                      | fall       | fall       | BENAR   | 0.8723
S014C002P039R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0382
S004C002P007R001A043_rgb                      | fall       | fall       | BENAR   | 0.9991
S007C003P008R001A043_rgb                      | fall       | fall       | BENAR   | 0.9974
S013C001P015R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0964
S012C001P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0813
S003C003P008R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0694
S007C002P001R001A043_rgb                      | fall       | fall       | BENAR   | 0.9921
S014C003P027R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0806
S005C001P004R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0808
S017C002P016R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.1335
S006C002P019R001A043_rgb                      | fall       | fall       | BENAR   | 0.9245
S002C001P003R002A043_rgb                      | fall       | fall       | BENAR   | 0.6956
S005C003P021R001A043_rgb                      | fall       | fall       | BENAR   | 0.9979
S013C003P015R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0748
S009C003P015R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0473
S008C001P030R001A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S017C003P003R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0886
S017C003P016R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0386
S003C002P016R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0318
S014C002P027R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0325
S016C002P040R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0929
S015C003P025R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0847
S009C001P025R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0553
S014C003P027R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0351
S015C001P037R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0577
S007C003P026R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0630
S005C002P018R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0595
S005C003P015R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0550
S001C003P001R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0339
S001C002P007R001A043_rgb                      | fall       | fall       | BENAR   | 0.9998
S006C001P024R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0533
S005C003P013R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0635
S005C001P021R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0915
S005C003P016R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0385
S009C002P015R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0376
S017C001P003R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0619
S017C003P007R002A043_rgb                      | fall       | fall       | BENAR   | 0.9997
S008C003P015R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0394
S011C002P001R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0341
S013C002P037R001A043_rgb                      | fall       | fall       | BENAR   | 0.9882
S007C001P017R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0546
S009C003P016R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0616
S011C003P038R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0422
S012C002P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0414
S006C001P022R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0562
S008C002P025R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0689
S003C002P015R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0357
S002C003P003R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0763
S008C001P019R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0420
S017C002P008R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0345
S006C003P017R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0422
S017C002P003R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.1128
S006C002P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0433
S006C003P016R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0442
S011C001P025R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0389
S008C002P033R001A043_rgb                      | fall       | fall       | BENAR   | 0.9967
S004C003P020R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0334
S002C002P013R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0957
S006C003P024R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0382
S016C002P039R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0354
S009C001P016R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0343
S012C001P018R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0643
S012C003P025R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0657
S017C002P020R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0991
S011C003P016R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0897
S001C001P003R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0811
S002C002P010R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0861
S007C002P018R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1116
S015C001P017R002A043_rgb                      | fall       | fall       | BENAR   | 0.9979
S004C003P020R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0851
S014C001P008R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.2377
S003C003P019R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0810
S006C002P019R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.1181
S004C001P020R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1021
S003C003P008R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S009C001P017R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0977
S007C002P018R001A043_rgb                      | fall       | not_fall   | SALAH   | 0.0562
S010C001P017R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.1399
S017C001P003R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0846
S006C003P016R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1575
S010C003P021R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0427
S015C003P017R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.1220
S005C002P013R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1278
S013C001P016R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0468
S003C003P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0345
S007C001P016R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0409
S005C001P021R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0496
S002C002P013R001A043_rgb                      | fall       | fall       | BENAR   | 0.9998
S012C002P037R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0377
S004C001P007R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0647
S014C001P019R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0452
S004C002P003R001A043_rgb                      | fall       | fall       | BENAR   | 0.9996
S006C001P019R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0533
S017C003P015R001A043_rgb                      | fall       | fall       | BENAR   | 0.9925
S008C002P035R002A043_rgb                      | fall       | fall       | BENAR   | 0.9933
S014C001P017R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0971
S012C003P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0643
S003C003P019R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0965
S008C001P031R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0504
S012C002P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0389
S001C001P006R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1055
S013C002P008R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0383
S013C003P008R002A043_rgb                      | fall       | not_fall   | SALAH   | 0.0904
S011C001P019R002A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S002C001P009R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S009C003P019R001A043_rgb                      | fall       | fall       | BENAR   | 0.9943
S004C003P020R001A043_rgb                      | fall       | fall       | BENAR   | 0.9557
S008C003P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0351
S010C002P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0676
S008C002P008R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0357
S002C001P013R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0563
S010C002P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0380
S017C001P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0745
S003C001P018R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0696
S017C002P008R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0782
S017C001P016R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0735
S017C001P020R001A043_rgb                      | fall       | fall       | BENAR   | 0.9960
S005C002P021R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0423
S003C003P001R002A043_rgb                      | fall       | fall       | BENAR   | 0.9980
S001C001P005R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0789
S012C003P037R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0725
S004C003P008R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0562
S017C002P015R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0454
S004C002P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0586
S007C002P001R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1280
S009C002P025R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0406
S013C002P018R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0380
S012C003P027R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0674
S011C003P001R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0603
S014C002P008R001A043_rgb                      | fall       | fall       | BENAR   | 0.9470
S009C001P015R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0580
S012C003P028R002A043_rgb                      | fall       | fall       | BENAR   | 0.9833
S017C001P015R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0709
S010C003P016R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0331
S008C003P001R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0352
S010C003P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0911
S011C001P015R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0666
S003C002P002R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S007C001P019R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0602
S006C001P022R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0584
S017C003P020R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0632
S010C002P021R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0647
S003C003P015R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0626
S007C003P015R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0559
S014C003P039R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0443
S001C003P006R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1722
S008C001P001R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1408
S012C001P019R002A043_rgb                      | fall       | fall       | BENAR   | 0.9995
S001C003P007R002A043_rgb                      | fall       | fall       | BENAR   | 0.9984
S003C001P002R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0825
S011C003P008R001A043_rgb                      | fall       | fall       | BENAR   | 0.9997
S017C001P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0852
S014C003P007R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0736
S005C002P004R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.1885
S008C002P008R001A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S014C001P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1115
S004C001P008R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.2048
S004C002P007R002A043_rgb                      | fall       | fall       | BENAR   | 0.9973
S007C001P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.3744
S010C003P013R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1061
S012C001P028R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0836
S004C002P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.1001
S010C003P017R001A043_rgb                      | fall       | fall       | BENAR   | 0.9938
S009C003P017R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.1635
S008C002P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.1720
S010C002P008R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0844
S003C002P016R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0501
S016C003P019R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0624
S013C003P037R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0656
S006C002P017R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0677
S002C001P010R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.1036
S008C003P031R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.1929
S012C001P017R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.1726
S012C002P019R001A043_rgb                      | fall       | fall       | BENAR   | 0.9990
S002C002P007R001A043_rgb                      | fall       | fall       | BENAR   | 0.9993
S001C002P008R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.2626
S010C003P018R002A043_rgb                      | fall       | fall       | BENAR   | 0.8673
S010C002P007R002A043_rgb                      | fall       | fall       | BENAR   | 0.9984
S005C003P021R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0340
S006C003P001R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0498
S004C001P020R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0416
S012C001P019R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0471
S010C002P018R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0784
S008C002P030R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S008C002P035R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0625
S011C001P019R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0502
S017C003P015R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0329
S004C003P003R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0794
S011C003P028R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0656
S017C002P009R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1245
