# Fall Detection — Hasil Test
# Tanggal    : 2026-04-29 14:51:05
# Model      : ../weights/13/runs-12-1716.pt
# Threshold  : 0.50
# num_class  : 2  num_point: 17  num_person: 1
# Feeder     : feeders.feeder_yolo.Feeder (identik dengan training)
# ────────────────────────────────────────────────────────────────────────────────
# nama_video                                    | label_asli | prediksi   | hasil   | score_fall
# ────────────────────────────────────────────────────────────────────────────────
S002C001P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0614
S013C001P018R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0606
S013C003P019R002A043_rgb                      | fall       | fall       | BENAR   | 0.9986
S008C002P007R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S006C003P007R001A043_rgb                      | fall       | fall       | BENAR   | 0.8101
S009C002P019R002A043_rgb                      | fall       | fall       | BENAR   | 0.9330
S012C001P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0616
S008C003P025R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0646
S007C001P001R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0619
S005C001P015R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0656
S005C001P004R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0613
S012C001P007R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0614
S006C001P015R002A043_rgb                      | fall       | fall       | BENAR   | 0.9984
S006C002P024R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.1745
S003C003P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0623
S010C003P021R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0616
S007C002P016R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0752
S008C001P019R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0611
S001C003P005R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0610
S009C003P017R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0611
S013C001P017R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0610
S004C002P003R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S011C003P028R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0618
S001C002P005R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0616
S005C003P010R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S005C001P016R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0610
S008C003P033R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0618
S007C001P015R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0613
S008C001P031R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0615
S011C001P015R001A043_rgb                      | fall       | not_fall   | SALAH   | 0.3910
S011C002P007R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0756
S002C003P011R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0611
S012C003P015R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0610
S007C003P015R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0634
S007C001P028R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S009C001P017R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0619
S005C002P016R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0627
S007C003P001R001A043_rgb                      | fall       | fall       | BENAR   | 0.9797
S012C001P037R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0683
S005C001P021R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0663
S011C002P025R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0613
S007C002P026R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0731
S012C001P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S005C003P013R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0615
S002C003P003R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0615
S012C001P037R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0608
S011C002P008R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.3032
S006C003P017R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0643
S004C002P008R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0638
S003C003P019R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0645
S006C003P008R002A043_rgb                      | fall       | fall       | BENAR   | 0.9989
S011C002P002R002A043_rgb                      | fall       | fall       | BENAR   | 0.9884
S008C003P030R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0608
S009C001P017R001A043_rgb                      | fall       | fall       | BENAR   | 0.9954
S013C003P017R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S013C003P016R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0633
S010C001P017R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S007C001P008R001A043_rgb                      | fall       | fall       | BENAR   | 0.9901
S013C001P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0609
S013C001P015R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0608
S012C003P015R001A043_rgb                      | fall       | fall       | BENAR   | 0.9104
S005C003P021R002A043_rgb                      | fall       | fall       | BENAR   | 0.9820
S006C003P024R001A043_rgb                      | fall       | fall       | BENAR   | 0.6107
S007C001P007R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0617
S008C001P030R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0620
S007C003P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0670
S011C002P038R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0613
S011C001P027R002A043_rgb                      | fall       | not_fall   | SALAH   | 0.1485
S012C001P018R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0610
S011C003P018R001A043_rgb                      | fall       | fall       | BENAR   | 0.6674
S002C003P010R001A043_rgb                      | fall       | fall       | BENAR   | 0.9982
S001C003P002R002A043_rgb                      | fall       | fall       | BENAR   | 0.9998
S010C002P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S005C003P013R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0891
S010C003P021R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0863
S012C003P019R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0649
S001C002P006R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0617
S010C002P021R002A043_rgb                      | fall       | fall       | BENAR   | 0.9588
S002C003P003R001A043_rgb                      | fall       | fall       | BENAR   | 0.9962
S006C001P015R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0621
S005C002P021R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0636
S009C001P019R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0615
S009C001P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0610
S012C001P007R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.3501
S008C003P035R002A043_rgb                      | fall       | not_fall   | SALAH   | 0.4349
S012C003P019R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0613
S005C002P010R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0777
S008C003P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0611
S011C001P027R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0614
S007C002P007R002A043_rgb                      | fall       | fall       | BENAR   | 0.9812
S010C003P013R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0634
S010C001P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0610
S013C001P028R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0793
S012C001P028R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0638
S010C002P007R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0614
S006C001P008R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0726
S011C003P016R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0610
S007C002P027R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.4668
S001C001P006R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0710
S007C002P026R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0615
S002C003P012R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0632
S008C002P031R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0643
S007C001P027R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0617
S011C003P007R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.2518
S002C002P011R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S011C003P017R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0609
S006C003P008R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0620
S009C002P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0614
S010C002P021R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S004C003P003R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0608
S004C003P020R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0627
S013C003P017R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0700
S006C001P019R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0611
S001C001P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0632
S004C003P008R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0617
S009C002P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0615
S008C001P015R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0617
S008C002P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0629
S010C003P015R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0674
S011C003P015R001A043_rgb                      | fall       | not_fall   | SALAH   | 0.2441
S011C001P016R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0713
S002C003P014R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S011C001P019R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0627
S007C002P018R001A043_rgb                      | fall       | fall       | BENAR   | 0.9109
S010C003P021R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0620
S001C003P004R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0610
S006C003P023R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0614
S003C002P007R001A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S013C001P025R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0636
S012C003P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0623
S003C002P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0643
S005C002P018R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0611
S011C002P025R002A043_rgb                      | fall       | fall       | BENAR   | 0.9922
S009C001P017R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0615
S011C003P027R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0617
S013C003P017R001A043_rgb                      | fall       | fall       | BENAR   | 0.9878
S008C001P030R002A043_rgb                      | fall       | fall       | BENAR   | 0.9942
S007C003P016R002A043_rgb                      | fall       | fall       | BENAR   | 0.9226
S003C003P015R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0614
S006C003P007R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0617
S011C001P002R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0610
S007C002P018R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0619
S006C002P017R002A043_rgb                      | fall       | fall       | BENAR   | 0.9985
S011C001P027R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0611
S003C002P015R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0644
S012C002P007R001A043_rgb                      | fall       | fall       | BENAR   | 0.9958
S010C003P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0690
S001C001P005R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0632
S002C001P012R001A042_rgb                      | not_fall   | fall       | SALAH   | 0.9236
S008C001P036R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0611
S011C001P001R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S008C001P033R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0615
S008C003P025R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0617
S011C001P019R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0606
S007C001P018R001A043_rgb                      | fall       | fall       | BENAR   | 0.5099
S012C001P028R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0608
S005C001P021R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0618
S007C003P026R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0608
S002C003P014R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0663
S013C002P037R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0628
S005C003P021R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0685
S002C001P003R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0609
S008C001P033R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0605
S003C001P018R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0611
S012C003P027R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0659
S008C002P032R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0613
S005C001P015R001A043_rgb                      | fall       | fall       | BENAR   | 0.9850
S004C002P008R002A043_rgb                      | fall       | fall       | BENAR   | 0.9747
S004C001P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0616
S011C002P001R001A043_rgb                      | fall       | fall       | BENAR   | 0.8505
S011C001P028R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0621
S001C001P003R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S003C002P017R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S007C001P015R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0619
S007C003P018R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0653
S009C002P008R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0613
S012C002P019R002A043_rgb                      | fall       | fall       | BENAR   | 0.9871
S006C003P022R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S007C001P015R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0616
S011C003P038R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1538
S007C003P026R002A043_rgb                      | fall       | fall       | BENAR   | 0.9967
S005C003P017R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S005C001P004R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0621
S008C003P025R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0616
S003C001P001R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0615
S001C003P005R002A043_rgb                      | fall       | fall       | BENAR   | 0.9882
S013C002P016R002A042_rgb                      | not_fall   | fall       | SALAH   | 0.9933
S005C002P004R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.1746
S013C003P025R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0613
S004C001P020R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S002C002P011R002A043_rgb                      | fall       | fall       | BENAR   | 0.9886
S003C001P007R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0610
S001C002P008R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0618
S003C003P017R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0638
S005C001P004R001A043_rgb                      | fall       | fall       | BENAR   | 0.9928
S008C003P029R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0614
S013C002P015R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0623
S012C003P027R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0615
S005C003P017R001A043_rgb                      | fall       | fall       | BENAR   | 0.9789
S013C003P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0611
S007C001P028R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S009C001P025R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0618
S007C001P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0618
S009C002P007R001A043_rgb                      | fall       | fall       | BENAR   | 0.9904
S008C002P036R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0631
S011C001P017R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0608
S007C003P028R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.2611
S012C002P015R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0613
S011C001P018R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0611
S010C003P025R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0627
S005C002P013R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0650
S008C003P032R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0616
S007C003P028R002A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S008C003P008R002A043_rgb                      | fall       | not_fall   | SALAH   | 0.3511
S001C001P004R002A043_rgb                      | fall       | fall       | BENAR   | 0.9808
S007C001P015R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0617
S011C002P018R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0622
S011C001P001R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0610
S012C003P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0610
S012C002P015R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0609
S012C003P016R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0628
S006C001P007R001A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S004C001P007R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0609
S008C003P001R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0637
S007C002P008R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0609
S006C002P016R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0661
S008C001P036R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0620
S007C002P019R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0644
S005C003P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0617
S007C001P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0615
S008C001P032R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0615
S011C002P016R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0613
S007C001P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0607
S001C003P001R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S003C002P016R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0630
S009C002P016R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0620
S011C003P001R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0627
S013C003P016R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0609
S003C003P019R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0618
S013C001P025R001A043_rgb                      | fall       | fall       | BENAR   | 0.9998
S013C002P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0630
S009C001P008R002A043_rgb                      | fall       | fall       | BENAR   | 0.9709
S011C003P038R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0625
S012C001P016R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0616
S007C001P017R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S008C001P015R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0623
S008C001P001R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0613
S005C001P013R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0614
S001C003P008R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S011C002P028R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0640
S005C002P018R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0621
S010C001P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0610
S002C001P014R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0616
S009C002P015R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0644
S013C003P016R002A043_rgb                      | fall       | fall       | BENAR   | 0.9995
S001C003P008R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0615
S003C003P016R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S010C001P018R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0610
S004C001P008R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0619
S005C003P016R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0636
S011C003P017R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S013C001P016R002A043_rgb                      | fall       | fall       | BENAR   | 0.9987
S011C001P015R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0611
S003C001P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0614
S012C002P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.1606
S008C001P035R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0614
S008C003P025R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0648
S009C003P015R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S002C003P012R001A042_rgb                      | not_fall   | fall       | SALAH   | 0.9939
S013C001P025R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1056
S005C003P015R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S006C003P001R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0629
S007C003P017R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0710
S004C001P003R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0609
S008C002P032R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0669
S010C002P018R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0614
S003C001P002R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0609
S009C003P016R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0609
S010C003P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S011C003P028R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0631
S008C001P032R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0618
S011C001P038R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0620
S006C001P024R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0609
S002C001P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0610
S002C001P003R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0609
S008C003P030R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0645
S012C003P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0636
S007C003P027R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0645
S001C003P005R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0616
S008C001P034R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0696
S011C003P028R002A043_rgb                      | fall       | fall       | BENAR   | 0.9987
S012C001P028R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0617
S012C002P017R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0633
S010C002P015R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S001C003P002R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S009C003P019R001A043_rgb                      | fall       | fall       | BENAR   | 0.9962
S012C001P027R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0637
S009C002P008R001A043_rgb                      | fall       | fall       | BENAR   | 0.9956
S002C001P013R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0618
S006C001P024R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0614
